Commanded Velocity (rad/s),Encoder Callback Time (s),Command Publication Time (s),Right Encoder Value (rad/s),Left Encoder Value (rad/s),Commanded Time Normalized (s),Deadband,Error Right,Error Left,Convergence Check,Time to Convergence ,Delta V rad/s,Average Convergence Time,,Standard Deviation,Deadtime Latency Right,Deadtime Latency Left
0,,,,,,0.05,,,,,,,,,In Deadband,
1,1787617235,1787617235,0.004356516,0,0,0.05,0.995643484,1,FALSE,1.606119871,1,1.689893352,0.007017996,0.128481273,In Deadband,
1,1787617235,1787617235,0.004356516,0,0,0.1,0.995643484,1,FALSE,1.77967,1,,0.008059847,,In Deadband,
1,1787617235,1787617235,-0.002178258,0,0,0.05,1.002178258,1,FALSE,1.927000046,-2,,0.056219584,,In Deadband,
1,1787617235,1787617235,-0.002178258,0.099110745,0.1307199,0.05,1.002178258,0.900889255,FALSE,1.621170044,-1,,0.004722893,,Out Deadband,
1,1787617235,1787617235,0.071337953,0.099110745,0.1307199,0.15,0.928662047,0.900889255,FALSE,1.779950142,-1,,0.008110225,,Out Deadband,
1,1787617235,1787617235,0.071337953,0.215102986,0.1307199,0.15,0.928662047,0.784897014,FALSE,1.473129988,3,,0.046986356,,Out Deadband,
1,1787617235,1787617235,0.339263707,0.340352833,0.279030085,0.15,0.660736293,0.659647167,FALSE,1.779489994,-3,,0.008027558,,Out Deadband,
1,1787617235,1787617235,0.45144397,0.46995917,0.426169872,0.15,0.54855603,0.53004083,FALSE,1.621399879,3,,0.004691356,,Out Deadband,
1,1787617235,1787617235,0.534217775,0.579416633,0.426169872,0.15,0.465782225,0.420583367,FALSE,1.621110201,3,,0.004731122,,Out Deadband,
1,1787617235,1787617235,0.584317744,0.693775177,0.573509932,0.15,0.415682256,0.306224823,FALSE,,,,,,Out Deadband,
1,1787617236,1787617235,0.71664691,0.749865353,0.720679998,,0.28335309,0.250134647,FALSE,,,,,,Out Deadband,
1,1787617236,1787617236,0.786351144,0.767835975,0.868219852,,0.213648856,0.232164025,FALSE,,,,,,Out Deadband,
1,1787617236,1787617236,0.942096591,0.838084817,0.868219852,,0.057903409,0.161915183,FALSE,,,,,,Out Deadband,
1,1787617236,1787617236,0.873481512,0.843530416,1.016089916,,0.126518488,0.156469584,FALSE,,,,,,Out Deadband,
1,1787617236,1787617236,0.873481512,0.876204312,1.164020061,,0.126518488,0.123795688,FALSE,,,,,,Out Deadband,
1,1787617236,1787617236,0.876204312,0.876204312,1.164020061,,0.123795688,0.123795688,FALSE,,,,,,Out Deadband,
1,1787617236,1787617236,0.895808637,0.914868414,1.164020061,,0.104191363,0.085131586,FALSE,,,,,,Out Deadband,
1,1787617236,1787617236,0.904521644,0.921947718,1.310260057,,0.095478356,0.078052282,FALSE,,,,,,Out Deadband,
1,1787617236,1787617236,0.927393377,0.925759673,1.457769871,,0.072606623,0.074240327,FALSE,,,,,,Out Deadband,
1,1787617236,1787617236,0.96061182,0.957344413,1.606119871,,0.03938818,0.042655587,TRUE,,,,,,Out Deadband,
1,1787617236,1787617236,0.93174988,0.954621613,1.606119871,,0.06825012,0.045378387,FALSE,,,,,,Out Deadband,
1,1787617237,1787617236,0.972047687,0.955710709,1.753200054,,0.027952313,0.044289291,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.96333462,0.983483493,1.901750088,,0.03666538,0.016516507,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.975315034,0.959522665,2.059149981,,0.024684966,0.040477335,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.982394397,0.995463908,2.059149981,,0.017605603,0.004536092,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.982394397,0.976948738,2.207289934,,0.017605603,0.023051262,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.997097611,0.976948738,2.207289934,,0.002902389,0.023051262,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.997097611,1.000365019,2.207289934,,0.002902389,0.000365019,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.99219656,0.97640419,2.354500055,,0.00780344,0.02359581,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.99219656,1.009622574,2.500910044,,0.00780344,0.009622574,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.989473701,1.009622574,2.500910044,,0.010526299,0.009622574,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.989473701,0.988384604,2.500910044,,0.010526299,0.011615396,TRUE,,,,,,Out Deadband,
1,1787617237,1787617237,0.978582442,0.99219656,2.649049997,,0.021417558,0.00780344,TRUE,,,,,,Out Deadband,
1,1787617238,1787617238,0.988384604,0.984572649,2.796380043,,0.011615396,0.015427351,TRUE,,,,,,Out Deadband,
1,1787617238,1787617238,1.00254333,1.009078026,2.796380043,,0.00254333,0.009078026,TRUE,,,,,,Out Deadband,
1,1787617238,1787617238,1.004721522,0.996008515,2.94411993,,0.004721522,0.003991485,TRUE,,,,,,Out Deadband,
1,1787617238,1787617238,0.979671538,0.985117197,3.091899872,,0.020328462,0.014882803,TRUE,,,,,,Out Deadband,
1,1787617238,1787617238,0.993830264,1.013979077,3.237489939,,0.006169736,0.013979077,TRUE,,,,,,Out Deadband,
1,1787617238,1787617238,1.009622574,1.010711789,3.237489939,,0.009622574,0.010711789,TRUE,,,,,,Out Deadband,
1,1787617238,1787617238,0.988384604,0.986750901,3.385519981,,0.011615396,0.013249099,TRUE,,,,,,Out Deadband,
1,1787617238,1787617238,0.988384604,1.012889981,3.533179998,,0.011615396,0.012889981,TRUE,,,,,,Out Deadband,
1,1787617238,1787617238,0.991652012,1.012889981,3.533179998,,0.008347988,0.012889981,TRUE,,,,,,Out Deadband,
1,1787617238,1787617238,0.991652012,0.982938945,3.533179998,,0.008347988,0.017061055,TRUE,,,,,,Out Deadband,
1,1787617239,1787617238,1.011800885,0.979671538,3.681420088,,0.011800885,0.020328462,TRUE,,,,,,Out Deadband,
1,1787617239,1787617239,1.011800885,1.011256337,3.828209877,,0.011800885,0.011256337,TRUE,,,,,,Out Deadband,
1,1787617239,1787617239,1.00798893,1.011256337,3.828209877,,0.00798893,0.011256337,TRUE,,,,,,Out Deadband,
1,1787617239,1787617239,1.00798893,0.998731315,3.828209877,,0.00798893,0.001268685,TRUE,,,,,,Out Deadband,
1,1787617239,1787617239,0.990562856,0.99491936,3.98845005,,0.009437144,0.00508064,TRUE,,,,,,Out Deadband,
1,1787617239,1787617239,0.990018308,1.015612841,4.134589911,,0.009981692,0.015612841,TRUE,,,,,,Out Deadband,
1,1787617239,1787617239,1.004176974,1.001454115,4.134589911,,0.004176974,0.001454115,TRUE,,,,,,Out Deadband,
1,1787617239,1787617239,1.001998663,0.980760694,4.282059908,,0.001998663,0.019239306,TRUE,,,,,,Out Deadband,
1,1787617239,1787617239,1.00254333,1.012345433,4.429769993,,0.00254333,0.012345433,TRUE,,,,,,Out Deadband,
1,1787617239,1787617239,0.987840056,0.986750901,4.576699972,,0.012159944,0.013249099,TRUE,,,,,,Out Deadband,
1,1787617239,1787617239,0.990562856,0.991652012,4.576699972,,0.009437144,0.008347988,TRUE,,,,,,Out Deadband,
1,1787617240,1787617239,1.021602988,1.012345433,4.72458005,,0.021602988,0.012345433,TRUE,,,,,,Out Deadband,
1,1787617240,1787617240,1.00526607,0.989473701,4.872669935,,0.00526607,0.010526299,TRUE,,,,,,In Deadband,
2,1787617240,1787617240,0.97640419,0.993830264,5.019809961,,1.02359581,1.006169736,FALSE,,,,,,In Deadband,
2,1787617240,1787617240,1.009078026,1.003087878,5.019809961,,0.990921974,0.996912122,FALSE,,,,,,Out Deadband,
2,1787617240,1787617240,1.176803946,1.19422996,5.167150021,,0.823196054,0.80577004,FALSE,,,,,,Out Deadband,
2,1787617240,1787617240,1.176803946,1.345074296,5.314029932,,0.823196054,0.654925704,FALSE,,,,,,Out Deadband,
