LiDAR Time Stamp (s),Encoder Time Stamp (s),Control Time (s),Scan Measurement Time (s),Encoder Measurement Time (s),Encoder Measurement to Control Callback,Scan Measurement to Control Callback,Control Normalized,Average Encoder Age,Average LiDAR Age
1787606131,1787606131,1787606131,1787606131,1787606131,0.105649948,0.149199963,0,0.094117367,0.150962021
1787606132,1787606131,1787606132,1787606131,1787606131,0.05170989,0.160809994,0.159100056,,
1787606132,1787606132,1787606132,1787606132,1787606132,0.040999889,0.148659945,0.30637002,,
1787606132,1787606132,1787606132,1787606132,1787606132,0.134279966,0.148079872,0.453670025,,
1787606132,1787606132,1787606132,1787606132,1787606132,0.068389893,0.148309946,0.600739956,,
1787606132,1787606132,1787606132,1787606132,1787606132,0.110540152,0.149270058,0.748890162,,
1787606132,1787606132,1787606132,1787606132,1787606132,0.042870045,0.148479939,0.896260023,,
1787606132,1787606132,1787606132,1787606132,1787606132,0.045740128,0.161110163,1.056110144,,
1787606133,1787606132,1787606133,1787606132,1787606132,0.137419939,0.148020029,1.202810049,,
1787606133,1787606133,1787606133,1787606133,1787606133,0.073230028,0.148999929,1.350579977,,
1787606133,1787606133,1787606133,1787606133,1787606133,0.114449978,0.148479939,1.497800112,,
1787606133,1787606133,1787606133,1787606133,1787606133,0.048810005,0.147530079,1.644160032,,
1787606133,1787606133,1787606133,1787606133,1787606133,0.105289936,0.162329912,1.805639982,,
1787606133,1787606133,1787606133,1787606133,1787606133,0.038429976,0.147840023,1.951820135,,
1787606133,1787606133,1787606133,1787606133,1787606133,0.079210043,0.14921999,2.099960089,,
1787606134,1787606133,1787606134,1787606133,1787606133,0.121880054,0.148489952,2.247270107,,
1787606134,1787606134,1787606134,1787606134,1787606134,0.160930157,0.149420023,2.395310163,,
1787606134,1787606134,1787606134,1787606134,1787606134,0.16549015,0.160439968,2.553990126,,
1787606134,1787606134,1787606134,1787606134,1787606134,0.053090096,0.14763999,2.700430155,,
1787606134,1787606134,1787606134,1787606134,1787606134,0.098089933,0.14989996,2.849440098,,
1787606134,1787606134,1787606134,1787606134,1787606134,0.133710146,0.148740053,2.997080088,,
1787606135,1787606134,1787606135,1787606134,1787606134,0.085039854,0.160839796,3.156389952,,
1787606135,1787606135,1787606135,1787606134,1787606135,0.071870089,0.148370028,3.303240061,,
1787606135,1787606135,1787606135,1787606135,1787606135,0.05656004,0.148869991,3.450950146,,
1787606135,1787606135,1787606135,1787606135,1787606135,0.09875989,0.148509979,3.598150015,,
1787606135,1787606135,1787606135,1787606135,1787606135,0.043720007,0.160259962,3.757110119,,
1787606135,1787606135,1787606135,1787606135,1787606135,0.083709955,0.14989996,3.906100035,,
1787606135,1787606135,1787606135,1787606135,1787606135,0.075279951,0.148279905,4.052680016,,
1787606136,1787606136,1787606136,1787606135,1787606135,0.068570137,0.149700165,4.200970173,,
1787606136,1787606136,1787606136,1787606136,1787606136,0.106249809,0.149209976,4.348639965,,
1787606136,1787606136,1787606136,1787606136,1787606136,0.097349882,0.148089886,4.494760036,,
1787606136,1787606136,1787606136,1787606136,1787606136,0.103620052,0.16147995,4.655019999,,
1787606136,1787606136,1787606136,1787606136,1787606136,0.035059929,0.14790988,4.801450014,,
1787606136,1787606136,1787606136,1787606136,1787606136,0.073719978,0.149799824,4.950109959,,
1787606136,1787606136,1787606136,1787606136,1787606136,0.065340042,0.14805007,5.096740007,,
1787606137,1787606137,1787606137,1787606136,1787606137,0.048780203,0.148380041,5.244150162,,
1787606137,1787606137,1787606137,1787606137,1787606137,0.103929996,0.161449909,5.404320002,,
1787606137,1787606137,1787606137,1787606137,1787606137,0.035329819,0.147699833,5.550719976,,
1787606137,1787606137,1787606137,1787606137,1787606137,0.074090004,0.148720026,5.698480129,,
1787606137,1787606137,1787606137,1787606137,1787606137,0.067390203,0.148670197,5.845800161,,
1787606137,1787606137,1787606137,1787606137,1787606137,0.061650038,0.149240017,5.994050026,,
1787606137,1787606137,1787606137,1787606137,1787606137,0.112730026,0.161520004,6.154119968,,
1787606138,1787606138,1787606138,1787606137,1787606138,0.04934001,0.148059845,6.30072999,,
1787606138,1787606138,1787606138,1787606138,1787606138,0.08852005,0.148590088,6.44791007,,
1787606138,1787606138,1787606138,1787606138,1787606138,0.081259966,0.149039984,6.595669985,,
1787606138,1787606138,1787606138,1787606138,1787606138,0.073300123,0.148410082,6.7427001,,
1787606138,1787606138,1787606138,1787606138,1787606138,0.123329878,0.1603899,6.901710033,,
1787606138,1787606138,1787606138,1787606138,1787606138,0.118210077,0.149970055,7.050610065,,
1787606139,1787606138,1787606139,1787606138,1787606138,0.110510111,0.149090052,7.19791007,,
1787606139,1787606139,1787606139,1787606139,1787606139,0.048740149,0.148490191,7.345090151,,
1787606139,1787606139,1787606139,1787606139,1787606139,0.095649958,0.16012001,7.504029989,,
1787606139,1787606139,1787606139,1787606139,1787606139,0.08829999,0.148940086,7.651710033,,
1787606139,1787606139,1787606139,1787606139,1787606139,0.064029932,0.148459911,7.798650026,,
1787606139,1787606139,1787606139,1787606139,1787606139,0.066649914,0.149410009,7.947020054,,
1787606139,1787606139,1787606139,1787606139,1787606139,0.047919989,0.148509979,8.094300032,,
1787606140,1787606140,1787606140,1787606139,1787606139,0.102699995,0.161090136,8.254090071,,
1787606140,1787606140,1787606140,1787606140,1787606140,0.140949965,0.148799896,8.401329994,,
1787606140,1787606140,1787606140,1787606140,1787606140,0.133680105,0.148070097,8.54817009,,
1787606140,1787606140,1787606140,1787606140,1787606140,0.126080036,0.148180008,8.695480108,,
