LiDAR Time Stamp (s),Encoder Time Stamp (s),Control Time (s),Scan Measurement Time (s),Encoder Measurement Time (s),,Encoder Measurement to Control Callback,Scan Measurement to Control Callback,Average Encoder Age,Average LiDAR Age
1787606131,1787606131,1787606131,1787606131,1787606131,,0.105649948,0.149199963,0.094117367,0.150962021
1787606132,1787606131,1787606132,1787606131,1787606131,,0.05170989,0.160809994,,
1787606132,1787606132,1787606132,1787606132,1787606132,,0.040999889,0.148659945,,
1787606132,1787606132,1787606132,1787606132,1787606132,,0.134279966,0.148079872,,
1787606132,1787606132,1787606132,1787606132,1787606132,,0.068389893,0.148309946,,
1787606132,1787606132,1787606132,1787606132,1787606132,,0.110540152,0.149270058,,
1787606132,1787606132,1787606132,1787606132,1787606132,,0.042870045,0.148479939,,
1787606132,1787606132,1787606132,1787606132,1787606132,,0.045740128,0.161110163,,
1787606133,1787606132,1787606133,1787606132,1787606132,,0.137419939,0.148020029,,
1787606133,1787606133,1787606133,1787606133,1787606133,,0.073230028,0.148999929,,
1787606133,1787606133,1787606133,1787606133,1787606133,,0.114449978,0.148479939,,
1787606133,1787606133,1787606133,1787606133,1787606133,,0.048810005,0.147530079,,
1787606133,1787606133,1787606133,1787606133,1787606133,,0.105289936,0.162329912,,
1787606133,1787606133,1787606133,1787606133,1787606133,,0.038429976,0.147840023,,
1787606133,1787606133,1787606133,1787606133,1787606133,,0.079210043,0.14921999,,
1787606134,1787606133,1787606134,1787606133,1787606133,,0.121880054,0.148489952,,
1787606134,1787606134,1787606134,1787606134,1787606134,,0.160930157,0.149420023,,
1787606134,1787606134,1787606134,1787606134,1787606134,,0.16549015,0.160439968,,
1787606134,1787606134,1787606134,1787606134,1787606134,,0.053090096,0.14763999,,
1787606134,1787606134,1787606134,1787606134,1787606134,,0.098089933,0.14989996,,
1787606134,1787606134,1787606134,1787606134,1787606134,,0.133710146,0.148740053,,
1787606135,1787606134,1787606135,1787606134,1787606134,,0.085039854,0.160839796,,
1787606135,1787606135,1787606135,1787606134,1787606135,,0.071870089,0.148370028,,
1787606135,1787606135,1787606135,1787606135,1787606135,,0.05656004,0.148869991,,
1787606135,1787606135,1787606135,1787606135,1787606135,,0.09875989,0.148509979,,
1787606135,1787606135,1787606135,1787606135,1787606135,,0.043720007,0.160259962,,
1787606135,1787606135,1787606135,1787606135,1787606135,,0.083709955,0.14989996,,
1787606135,1787606135,1787606135,1787606135,1787606135,,0.075279951,0.148279905,,
1787606136,1787606136,1787606136,1787606135,1787606135,,0.068570137,0.149700165,,
1787606136,1787606136,1787606136,1787606136,1787606136,,0.106249809,0.149209976,,
1787606136,1787606136,1787606136,1787606136,1787606136,,0.097349882,0.148089886,,
1787606136,1787606136,1787606136,1787606136,1787606136,,0.103620052,0.16147995,,
1787606136,1787606136,1787606136,1787606136,1787606136,,0.035059929,0.14790988,,
1787606136,1787606136,1787606136,1787606136,1787606136,,0.073719978,0.149799824,,
1787606136,1787606136,1787606136,1787606136,1787606136,,0.065340042,0.14805007,,
1787606137,1787606137,1787606137,1787606136,1787606137,,0.048780203,0.148380041,,
1787606137,1787606137,1787606137,1787606137,1787606137,,0.103929996,0.161449909,,
1787606137,1787606137,1787606137,1787606137,1787606137,,0.035329819,0.147699833,,
