epsilon,min_samples,trial_id,segment,mean_pelvis,delta,error,squared_error,sum_squared_error,n_trials,rmse,mae,std_left_x,std_right_x,detected_length,scan_length,detection_rate_x,miss_rate_x,detection_rate_y,miss_rate_y
0.01,1,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,1,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,`,0,596,0,1,0,1
0.01,2,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,pants_0.152026_08_31_15_50_43,2,-1.210356636,,,,0,0,,,0.001277006,0.000624741,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,2,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,3,596,0.005033557,0.994966443,0.005050505,0.994949495
0.01,3,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,pants_0.102026_08_31_15_49_13,2,-1.205651411,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,pants_0.152026_08_31_15_50_43,2,-1.209521449,,,,0,0,,,0.001873458,0.001616625,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,3,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,9,596,0.015100671,0.984899329,0.015151515,0.984848485
0.01,4,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,4,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,5,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
