Collision values,Time (s)
"[[-1.873435374226849, -0.09806158231756416], [-1.872834348775306, -0.10893886991562521], [-1.8721701696187314, -0.11981248399431621], [-1.853486578173636, -0.12942817843130294], [-1.852703744889471, -0.14018909556163767], [-1.8398980189748577, -0.1499703897707114], [-1.835011354786847, -0.1603039485166517], [-1.8280753945371544, -0.17040019313285237], [-1.8131233353814507, -0.17963259169911824], [-1.8120496482454458, -0.19015827512589273], [-1.846725352622442, 0.13967628616446315], [-1.8475053088477895, 0.12895009389067638], [-1.8482229654867397, 0.11821955330055363], [-1.8329052352973265, 0.10655642801604186], [-1.823506762737477, 0.09538865602053152], [-1.8180364849570225, 0.08451940777546642], [-1.8204949539514488, 0.07404201471199058], [-1.8188954572358897, 0.06339957864405746], [-1.825230341714792, 0.05301046246186215], [-1.8435025474867064, 0.04282861875145467], [-1.851718970994816, 0.03226213559391851], [-1.8558747734219454, 0.021555211292352362]]",0.165509268
"[[-1.872834348775306, -0.10893886991562521], [-1.8721701696187314, -0.11981248399431621], [-1.8714428591538603, -0.13068205788532147], [-1.852703744889471, -0.14018909556163767], [-1.8398980189748577, -0.1499703897707114], [-1.835011354786847, -0.1603039485166517], [-1.8280753945371544, -0.17040019313285237], [-1.8131233353814507, -0.17963259169911824], [-1.8120496482454458, -0.19015827512589273], [-1.846725352622442, 0.13967628616446315], [-1.8475053088477895, 0.12895009389067638], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8255040062320802, 0.09549313294191675], [-1.8180364849570225, 0.08451940777546642], [-1.8184966317899551, 0.0739607402220177], [-1.8168965776733916, 0.06332990552374784], [-1.825230341714792, 0.05301046246186215], [-1.8435025474867064, 0.04282861875145467], [-1.851718970994816, 0.03226213559391851]]",0.326150161
"[[-1.872834348775306, -0.10893886991562521], [-1.8721701696187314, -0.11981248399431621], [-1.8714428591538603, -0.13068205788532147], [-1.852703744889471, -0.14018909556163767], [-1.837904655621942, -0.14980791039636107], [-1.8330189685521638, -0.16012989652533471], [-1.8280753945371544, -0.17040019313285237], [-1.8190940268158042, -0.18022412938199905], [-1.8120496482454458, -0.19015827512589273], [-1.8447310744597336, 0.13952544978429948], [-1.8455101884105838, 0.1288108407223803], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8334930992570146, 0.0959110468548476], [-1.8260277510056542, 0.0848909168619975], [-1.8184966317899551, 0.0739607402220177], [-1.8168965776733916, 0.06332990552374784], [-1.8292287234529887, 0.05312658811471632], [-1.845501982227745, 0.04287507001801739], [-1.851718970994816, 0.03226213559391851]]",0.471857077
"[[-1.875432614320478, -0.09816612423373791], [-1.87483094812512, -0.10905500793764795], [-1.8542069101774747, -0.11866289686317971], [-1.853486578173636, -0.12942817843130294], [-1.852703744889471, -0.14018909556163767], [-1.8398980189748577, -0.1499703897707114], [-1.8330189685521638, -0.16012989652533471], [-1.8300668551632566, -0.1705858229358235], [-1.8190940268158042, -0.18022412938199905], [-1.8120496482454458, -0.19015827512589273], [-1.8566968623057565, 0.14043047705594602], [-1.8574810299537947, 0.12964636803239932], [-1.8582025616249007, 0.11885788721350911], [-1.836898560561983, 0.1067885810307824], [-1.8374877052927427, 0.09612000692500801], [-1.8240299344934963, 0.08479803959036473], [-1.8184966317899551, 0.0739607402220177], [-1.8188954572358897, 0.06339957864405746], [-1.8232312104252157, 0.05295240136581284], [-1.841503112745668, 0.042782167484891956], [-1.851718970994816, 0.03226213559391851], [-1.8538749340543033, 0.02153198399235474]]",0.620726326
"[[-1.860854514660168, -0.10824202793857945], [-1.8601945840139453, -0.1190460874979506], [-1.8475011115403261, -0.12901021584525926], [-1.8467208062607103, -0.13973638273181782], [-1.8458782278488493, -0.1504578375784124], [-1.835011354786847, -0.1603039485166517], [-1.8240927106744629, -0.17002895565467302], [-1.8151135658595685, -0.17982977092674518], [-1.8120496482454458, -0.19015827512589273], [-1.8694518714970056, 0.13048189534241833], [-1.87017805319746, 0.11962388638714759], [-1.840891766818287, 0.10702072712694108], [-1.8334930992570146, 0.0959110468548476], [-1.8260277510056542, 0.0848909168619975], [-1.8184966317899551, 0.0739607402220177], [-1.8188954572358897, 0.06339957864405746], [-1.8212320791356398, 0.052894340269763536], [-1.837504243263591, 0.042689264951766524], [-1.851718970994816, 0.03226213559391851], [-1.851875094686661, 0.021508756692357116], [-1.8559686524971704, 0.010777880387748092]]",0.768062121
"[[-1.862851233018109, -0.10835817288305685], [-1.8621905942586914, -0.11917382532295281], [-1.8614671607114808, -0.12998545911132367], [-1.8467208062607103, -0.13973638273181782], [-1.8359112922690262, -0.14964543102201075], [-1.8310265823174805, -0.1599558445340177], [-1.8260840526058086, -0.1702145743937627], [-1.8151135658595685, -0.17982977092674518], [-1.8120496482454458, -0.19015827512589273], [-1.8395247081789903, 0.12839307291724952], [-1.8402392647829768, 0.11770888464828115], [-1.840891766818287, 0.10702072712694108], [-1.8334930992570146, 0.0959110468548476], [-1.8260277510056542, 0.0848909168619975], [-1.8184966317899551, 0.0739607402220177], [-1.8188954572358897, 0.06339957864405746], [-1.8212320791356398, 0.052894340269763536], [-1.837504243263591, 0.042689264951766524], [-1.8497193002251027, 0.03222729572322202], [-1.8498752553190188, 0.021485529392359495]]",0.915734124
"[[-1.873435374226849, -0.09806158231756416], [-1.872834348775306, -0.10893886991562521], [-1.8721701696187314, -0.11981248399431621], [-1.8554816940781709, -0.12956749652528002], [-1.8546980181425647, -0.14033999684006665], [-1.8398980189748577, -0.1499703897707114], [-1.8330189685521638, -0.16012989652533471], [-1.8280753945371544, -0.17040019313285237], [-1.8190940268158042, -0.18022412938199905], [-1.8120496482454458, -0.19015827512589273], [-1.8554859095165888, 0.12950711486410324], [-1.8562066661905026, 0.1187302219528261], [-1.856864829860208, 0.10794932534873951], [-1.8374877052927427, 0.09612000692500801], [-1.8300235031106467, 0.0850766769412511], [-1.8184966317899551, 0.0739607402220177], [-1.8168965776733916, 0.06332990552374784], [-1.8232312104252157, 0.05295240136581284], [-1.841503112745668, 0.042782167484891956], [-1.851718970994816, 0.03226213559391851], [-1.8538749340543033, 0.02153198399235474]]",1.06245324
"[[-1.868841031067551, -0.10870658694912506], [-1.868178268095162, -0.11955701595772371], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.837904655621942, -0.14980791039636107], [-1.8330189685521638, -0.16012989652533471], [-1.8260840526058086, -0.1702145743937627], [-1.8151135658595685, -0.17982977092674518], [-1.8100605963329668, -0.1899495420587943], [-1.8475053088477895, 0.12895009389067638], [-1.8482229654867397, 0.11821955330055363], [-1.8488782983392476, 0.10748502623784029], [-1.8374877052927427, 0.09612000692500801], [-1.8300235031106467, 0.0850766769412511], [-1.8224932761129424, 0.07412328920196347], [-1.8188954572358897, 0.06339957864405746], [-1.8212320791356398, 0.052894340269763536], [-1.841503112745668, 0.042782167484891956], [-1.851718970994816, 0.03226213559391851], [-1.8538749340543033, 0.02153198399235474]]",1.210047299
"[[-1.873435374226849, -0.09806158231756416], [-1.872834348775306, -0.10893886991562521], [-1.8562028014562983, -0.11879062707477002], [-1.8554816940781709, -0.12956749652528002], [-1.8546980181425647, -0.14033999684006665], [-1.8398980189748577, -0.1499703897707114], [-1.8330189685521638, -0.16012989652533471], [-1.8280753945371544, -0.17040019313285237], [-1.8111331049033328, -0.1794354124714913], [-1.8100605963329668, -0.1899495420587943], [-1.8606855375009455, 0.14073215880693793], [-1.8614713897481823, 0.129924882669234], [-1.8621944714598673, 0.1191132253444156], [-1.840891766818287, 0.10702072712694108], [-1.8275013687732051, 0.09559761609069194], [-1.8200343014691804, 0.0846122850470992], [-1.8184966317899551, 0.0739607402220177], [-1.8188954572358897, 0.06339957864405746], [-1.8192329478460636, 0.05283627917371423], [-1.8355046893454208, 0.04264281091645692], [-1.8497193002251027, 0.03222729572322202], [-1.8538749340543033, 0.02153198399235474]]",1.369406515
"[[-1.872834348775306, -0.10893886991562521], [-1.8562028014562983, -0.11879062707477002], [-1.8554816940781709, -0.12956749652528002], [-1.8546980181425647, -0.14033999684006665], [-1.8339179289161105, -0.14948295164766043], [-1.8310265823174805, -0.1599558445340177], [-1.8240927106744629, -0.17002895565467302], [-1.8151135658595685, -0.17982977092674518], [-1.8100605963329668, -0.1899495420587943], [-1.8674567510597997, 0.13034264217412225], [-1.8382433693485787, 0.11758121938759815], [-1.838895163690135, 0.10690465407886174], [-1.8314958557624115, 0.09580656993346237], [-1.8240299344934963, 0.08479803959036473], [-1.8184966317899551, 0.0739607402220177], [-1.8168965776733916, 0.06332990552374784], [-1.8212320791356398, 0.052894340269763536], [-1.8355046893454208, 0.04264281091645692], [-1.8497193002251027, 0.03222729572322202], [-1.8498752553190188, 0.021485529392359495]]",1.516340153
"[[-1.872834348775306, -0.10893886991562521], [-1.8721701696187314, -0.11981248399431621], [-1.8714428591538603, -0.13068205788532147], [-1.8546980181425647, -0.14033999684006665], [-1.8418915011430177, -0.15013287882971177], [-1.8330189685521638, -0.16012989652533471], [-1.8221013687431173, -0.16984333691558334], [-1.8151135658595685, -0.17982977092674518], [-1.8100605963329668, -0.1899495420587943], [-1.862679815663654, 0.14088299518710157], [-1.8634665101853882, 0.13006413583753007], [-1.8382433693485787, 0.11758121938759815], [-1.838895163690135, 0.10690465407886174], [-1.8275013687732051, 0.09559761609069194], [-1.8200343014691804, 0.0846122850470992], [-1.8164981905176454, 0.07387946088764535], [-1.8168965776733916, 0.06332990552374784], [-1.8192329478460636, 0.05283627917371423], [-1.8355046893454208, 0.04264281091645692], [-1.8497193002251027, 0.03222729572322202], [-1.8498752553190188, 0.021485529392359495], [-1.853968711968031, 0.010766266441695356]]",1.664529896
"[[-1.868841031067551, -0.10870658694912506], [-1.8502150086539053, -0.11840742882658721], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.837904655621942, -0.14980791039636107], [-1.8310265823174805, -0.1599558445340177], [-1.8260840526058086, -0.1702145743937627], [-1.8171037963376864, -0.18002695015437212], [-1.8100605963329668, -0.1899495420587943], [-1.8395247081789903, 0.12839307291724952], [-1.8402392647829768, 0.11770888464828115], [-1.8309086321691745, 0.10644035496796252], [-1.8314958557624115, 0.09580656993346237], [-1.8240299344934963, 0.08479803959036473], [-1.8164981905176454, 0.07387946088764535], [-1.8168965776733916, 0.06332990552374784], [-1.8192329478460636, 0.05283627917371423], [-1.8435025474867064, 0.04282861875145467], [-1.851718970994816, 0.03226213559391851], [-1.8498752553190188, 0.021485529392359495]]",1.811361631
