Collision values,Time (s)
"[[-1.8637160571315439, -0.032531826469432444], [-1.8574974237224846, -0.043214230366765395], [-1.8452201479760098, -0.053651128030806704], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8374845763562493, -0.09617980290138077], [-1.8329017667383911, -0.10661607486289712], [-1.8162845000161378, -0.11623599238931644], [-1.8036079670420329, -0.12594517625720145], [-1.7968633805859688, -0.13596380579842873], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7842653972685227, -0.16631653661735363], [-1.7852597528022767, -0.17687204725349376], [-1.78818066962092, -0.18765344099585027], [-1.791036557410946, -0.19847472130116978], [-1.946476712758311, 0.1927804218161416], [-1.8380377973277122, 0.17126848405435516], [-1.8390013542654797, 0.16059220729947224], [-1.8399028983780576, 0.14991051522694696], [-1.820799379897916, 0.13771538625034185], [-1.8175781455297744, 0.12686127146550757], [-1.812296371802892, 0.11592154817009771], [-1.8089457597427976, 0.10516353760192607], [-1.809525939228733, 0.09465731134344499], [-1.810045099827714, 0.0841478931529473], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.823507961722058, 0.042364100548333734], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8419689495859157, 0.010696582073124893], [-1.8539999723434355, 1.8584258184826122e-07]]",0.113856834
"[[-1.8637160571315439, -0.032531826469432444], [-1.8614962901791845, -0.0433072630321456], [-1.8492185259330967, -0.05376738380003106], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.833489977122672, -0.09597071283776928], [-1.8269119686889492, -0.10626766079682891], [-1.8162845000161378, -0.11623599238931644], [-1.8075983177708081, -0.12622382074926802], [-1.8008519270921566, -0.1362656083552867], [-1.7920567044286582, -0.1460708363630533], [-1.7871934913694345, -0.1561266488528403], [-1.7842653972685227, -0.16631653661735363], [-1.7852597528022767, -0.17687204725349376], [-1.786191617708441, -0.18744470792875184], [-1.7989877825076321, -0.19935584077276164], [-1.924583869669562, 0.19061213924808415], [-1.9256582949917476, 0.1794329678472485], [-1.8190771977740412, 0.15885231501384736], [-1.8199689743538539, 0.14828635080848906], [-1.820799379897916, 0.13771538625034185], [-1.8135877857353866, 0.1265827568286729], [-1.8103004763684938, 0.11579388290941472], [-1.806949037606293, 0.10504745763526487], [-1.8075285766876084, 0.09455282819466981], [-1.810045099827714, 0.0841478931529473], [-1.8125015461946583, 0.07371691190769959], [-1.8168965776733916, 0.06332990552374784], [-1.8172336973974428, 0.05277821461690936], [-1.823507961722058, 0.042364100548333734], [-1.8277225641846524, 0.031844050915626095], [-1.8338763019753814, 0.02129970822343293], [-1.8399690090567766, 0.010684968127072156], [-1.8539999723434355, 1.8584258184826122e-07]]",0.259885899
"[[-1.8637160571315439, -0.032531826469432444], [-1.8594968569508346, -0.043260746699455496], [-1.8472193965340191, -0.053709257647735514], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.8162845000161378, -0.11623599238931644], [-1.8056030829465677, -0.12608449435117852], [-1.7968633805859688, -0.13596380579842873], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7842653972685227, -0.16631653661735363], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.7930243636851175, -0.19869500116906774], [-1.9524475420683745, 0.19337177694792484], [-1.8181240802300087, 0.1694129225723391], [-1.8190771977740412, 0.15885231501384736], [-1.8199689743538539, 0.14828635080848906], [-1.8168108235724991, 0.13741371349001455], [-1.8175781455297744, 0.12686127146550757], [-1.812296371802892, 0.11592154817009771], [-1.806949037606293, 0.10504745763526487], [-1.809525939228733, 0.09465731134344499], [-1.810045099827714, 0.0841478931529473], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.823507961722058, 0.042364100548333734], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8419689495859157, 0.010696582073124893], [-1.8539999723434355, 1.8584258184826122e-07]]",0.421296123
"[[-1.8657158459575627, -0.03256673349446698], [-1.8594968569508346, -0.043260746699455496], [-1.8452201479760098, -0.053651128030806704], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.8222721738526084, -0.11661918302408733], [-1.8056030829465677, -0.12608449435117852], [-1.794868988463396, -0.13581289552546685], [-1.7880699777228266, -0.14574587761435265], [-1.7852011051347514, -0.15595259686152332], [-1.7842653972685227, -0.16631653661735363], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.791036557410946, -0.19847472130116978], [-1.842983089366849, 0.18253034060946022], [-1.84401195993507, 0.17182515692296751], [-1.8449786487158475, 0.16111417913339013], [-1.8199689743538539, 0.14828635080848906], [-1.820799379897916, 0.13771538625034185], [-1.8155830250925684, 0.1267220182972115], [-1.812296371802892, 0.11592154817009771], [-1.806949037606293, 0.10504745763526487], [-1.8075285766876084, 0.09455282819466981], [-1.8080471642348794, 0.08405501034532648], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.833969068262079, 0.010650125596659904], [-1.8539999723434355, 1.8584258184826122e-07]]",0.56714391
"[[-1.8537175897659806, -0.03235729966635418], [-1.8594968569508346, -0.043260746699455496], [-1.8492185259330967, -0.05376738380003106], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.833489977122672, -0.09597071283776928], [-1.8289085680387631, -0.10638379881885165], [-1.8202762825737848, -0.11649145281249704], [-1.809593433675343, -0.1263631388432451], [-1.8008519270921566, -0.1362656083552867], [-1.7940500677815738, -0.1462333157374036], [-1.7871934913694345, -0.1561266488528403], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.790169721533399, -0.18786217406294867], [-1.795012169959289, -0.1989152810369657], [-1.9365254096607987, 0.19179483776256198], [-1.8260895908081136, 0.1701551493771493], [-1.8270468841220846, 0.15954827400221253], [-1.8159822370752368, 0.14796152179711092], [-1.8168108235724991, 0.13741371349001455], [-1.8135877857353866, 0.1265827568286729], [-1.8083045809340956, 0.11566621764873172], [-1.8029558313499892, 0.10481531153910618], [-1.803534089698402, 0.09434387435189936], [-1.8080471642348794, 0.08405501034532648], [-1.808504782760855, 0.07355435808335435], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.8255073964630966, 0.042410551814896454], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.833969068262079, 0.010650125596659904], [-1.840000033378592, 1.84439245903409e-07]]",0.727646289
"[[-1.8537175897659806, -0.03235729966635418], [-1.8594968569508346, -0.043260746699455496], [-1.8452201479760098, -0.053651128030806704], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.833489977122672, -0.09597071283776928], [-1.830905167388577, -0.10649993684087439], [-1.8222721738526084, -0.11661918302408733], [-1.8115885495798776, -0.12650245693722217], [-1.8028462003452503, -0.13641650963371568], [-1.7940500677815738, -0.1462333157374036], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.78818066962092, -0.18765344099585027], [-1.7930243636851175, -0.19869500116906774], [-1.9365254096607987, 0.19179483776256198], [-1.9376065015113464, 0.1805463025244544], [-1.8310317866747765, 0.15989625868168314], [-1.8319294238208235, 0.14926085720419066], [-1.8168108235724991, 0.13741371349001455], [-1.8135877857353866, 0.1265827568286729], [-1.8083045809340956, 0.11566621764873172], [-1.8029558313499892, 0.10481531153910618], [-1.803534089698402, 0.09434387435189936], [-1.8060493477227215, 0.0839621330736937], [-1.8105032240331647, 0.0736356374177267], [-1.8128990568222731, 0.06319056758842369], [-1.8132354348182906, 0.05266209242481075], [-1.819509092239981, 0.0422711980152083], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.833969068262079, 0.010650125596659904], [-1.840000033378592, 1.84439245903409e-07]]",0.874775888
"[[-1.8657158459575627, -0.03256673349446698], [-1.8594968569508346, -0.043260746699455496], [-1.8452201479760098, -0.053651128030806704], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8135836654844124, -0.12664177503119925], [-1.794868988463396, -0.13581289552546685], [-1.7880699777228266, -0.14574587761435265], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.791036557410946, -0.19847472130116978], [-1.946476712758311, 0.1927804218161416], [-1.9176927844136429, 0.17869074104243832], [-1.9186980989885742, 0.16755178681254784], [-1.8179756057145453, 0.1481239363028], [-1.8148165454097906, 0.13726287710985088], [-1.8155830250925684, 0.1267220182972115], [-1.8083045809340956, 0.11566621764873172], [-1.8049524344781411, 0.10493138458718552], [-1.8055313331930052, 0.09444835127328459], [-1.8060493477227215, 0.0839621330736937], [-1.8105032240331647, 0.0736356374177267], [-1.8128990568222731, 0.06319056758842369], [-1.8152345661078668, 0.052720153520860055], [-1.8215085269810196, 0.04231764928177102], [-1.825722893414939, 0.031809211044929606], [-1.829876623240097, 0.021253253623437683], [-1.833969068262079, 0.010650125596659904], [-1.840000033378592, 1.84439245903409e-07]]",1.022375909
"[[-1.8637160571315439, -0.032531826469432444], [-1.8594968569508346, -0.043260746699455496], [-1.8472193965340191, -0.053709257647735514], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.8182803912949612, -0.11636372260090673], [-1.8056030829465677, -0.12608449435117852], [-1.7988576538390628, -0.13611470707685772], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7842653972685227, -0.16631653661735363], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.791036557410946, -0.19847472130116978], [-1.9206032772532229, 0.1902178985771991], [-1.921675480355137, 0.17906184891483398], [-1.922682882783926, 0.1678997611214424], [-1.8179756057145453, 0.1481239363028], [-1.8188051017352076, 0.1375645498701782], [-1.8155830250925684, 0.1267220182972115], [-1.8063085665335274, 0.11553854477850824], [-1.8049524344781411, 0.10493138458718552], [-1.8055313331930052, 0.09444835127328459], [-1.8060493477227215, 0.0839621330736937], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8132354348182906, 0.05266209242481075], [-1.819509092239981, 0.0422711980152083], [-1.825722893414939, 0.031809211044929606], [-1.829876623240097, 0.021253253623437683], [-1.8399690090567766, 0.010684968127072156], [-1.8539999723434355, 1.8584258184826122e-07]]",1.182351863
"[[-1.8637160571315439, -0.032531826469432444], [-1.8614962901791845, -0.0433072630321456], [-1.8512176553321742, -0.0538255099523266], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8289085680387631, -0.10638379881885165], [-1.8182803912949612, -0.11636372260090673], [-1.809593433675343, -0.1263631388432451], [-1.8008519270921566, -0.1362656083552867], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7842653972685227, -0.16631653661735363], [-1.7832695223241588, -0.17667486802586682], [-1.784202565795962, -0.18723597486165344], [-1.7969999762334605, -0.19913556090486367], [-1.924583869669562, 0.19061213924808415], [-1.9256582949917476, 0.1794329678472485], [-1.821069589671717, 0.15902630216829464], [-1.8219623429931624, 0.14844876531417814], [-1.8168108235724991, 0.13741371349001455], [-1.8115926652981809, 0.12644350366037682], [-1.8083045809340956, 0.11566621764873172], [-1.8029558313499892, 0.10481531153910618], [-1.803534089698402, 0.09434387435189936], [-1.8060493477227215, 0.0839621330736937], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.8155101035807724, 0.04217829271333599], [-1.8297223541455665, 0.03187889286296743], [-1.831876462607739, 0.021276480923435304], [-1.8379690685276373, 0.01067335418101942], [-1.851999998092642, 1.856421069917661e-07]]",1.329453756
"[[-1.8577170482268854, -0.03242711163589965], [-1.8594968569508346, -0.043260746699455496], [-1.8512176553321742, -0.0538255099523266], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8115885495798776, -0.12650245693722217], [-1.8008519270921566, -0.1362656083552867], [-1.7940500677815738, -0.1462333157374036], [-1.7871934913694345, -0.1561266488528403], [-1.7842653972685227, -0.16631653661735363], [-1.7852597528022767, -0.17687204725349376], [-1.78818066962092, -0.18765344099585027], [-1.7930243636851175, -0.19869500116906774], [-1.93254493587335, 0.1914006088407656], [-1.9336238055698522, 0.1801751946520587], [-1.9346374716846613, 0.16894370478927817], [-1.8259491990873387, 0.14877360400633985], [-1.8168108235724991, 0.13741371349001455], [-1.8115926652981809, 0.12644350366037682], [-1.8083045809340956, 0.11566621764873172], [-1.8049524344781411, 0.10493138458718552], [-1.803534089698402, 0.09434387435189936], [-1.8060493477227215, 0.0839621330736937], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8132354348182906, 0.05266209242481075], [-1.823507961722058, 0.042364100548333734], [-1.8297223541455665, 0.03187889286296743], [-1.829876623240097, 0.021253253623437683], [-1.8359690087912184, 0.01066173954271264], [-1.8480000495910551, 1.8524115727877588e-07]]",1.488783255
