Collision values,Time (s)
"[[-1.878157843455202, -0.1201956746290871], [-1.8774282068674646, -0.13110001216725273], [-1.876635261665555, -0.14199992889185126], [-1.8638187356555798, -0.15192017131686547], [-1.8509506821783188, -0.16169638519606905], [-1.8400236835147417, -0.17151392769515333], [-1.837006338375881, -0.18199876593653977], [-1.8319404044867542, -0.19224563068011785], [-1.836753842939128, 0.13892209527298027], [-1.8375295877417845, 0.12825381974895345], [-1.8382433693485787, 0.11758121938759815], [-1.8309086321691745, 0.10644035496796252], [-1.823506762737477, 0.09538865602053152], [-1.8160385493641877, 0.0844265249678456], [-1.8164981905176454, 0.07387946088764535], [-1.8188954572358897, 0.06339957864405746], [-1.833226986032141, 0.05324271030681493], [-1.845501982227745, 0.04287507001801739], [-1.8537186417645297, 0.032296975464615]]",0.08481115
"[[-1.874166060897555, -0.1199402142059065], [-1.8734379750583952, -0.13082137597929858], [-1.8586865646487523, -0.14064179939692462], [-1.8578385267815882, -0.15143272350916442], [-1.8489581771866328, -0.16152232283031137], [-1.8400236835147417, -0.17151392769515333], [-1.837006338375881, -0.18199876593653977], [-1.8319404044867542, -0.19224563068011785], [-1.8668951971049619, 0.16302805857346228], [-1.8678104157750546, 0.15218434734894473], [-1.8686626501517793, 0.14133550432759254], [-1.8375295877417845, 0.12825381974895345], [-1.8382433693485787, 0.11758121938759815], [-1.8249187037763661, 0.10609212890514264], [-1.8195122757482707, 0.09517970217776107], [-1.8160385493641877, 0.0844265249678456], [-1.8164981905176454, 0.07387946088764535], [-1.8188954572358897, 0.06339957864405746], [-1.833226986032141, 0.05324271030681493], [-1.845501982227745, 0.04287507001801739], [-1.8457198394944752, 0.032157613905184186], [-1.851875094686661, 0.021508756692357116]]",0.243779601
"[[-1.8801537347340256, -0.1203234048406774], [-1.8794233227719992, -0.1312393302612298], [-1.8786295349186488, -0.14215083017028024], [-1.8658120990084954, -0.1520826506912158], [-1.8549354546476853, -0.16204448917870307], [-1.8380322228886394, -0.1713282978921822], [-1.837006338375881, -0.18199876593653977], [-1.825973130191058, -0.19161941903720212], [-1.8507139089478593, 0.13997795892479045], [-1.8514955497222012, 0.12922860022726856], [-1.8522147563555362, 0.11847488382191963], [-1.834901957433831, 0.10667250798270306], [-1.8175150322536675, 0.09507522525637585], [-1.8140407328520298, 0.08433364769621284], [-1.814499868356152, 0.07379818639767247], [-1.820894217661449, 0.06346924761171954], [-1.8372253677703378, 0.05335883595966911], [-1.845501982227745, 0.04287507001801739], [-1.847719629455389, 0.03219245585252553], [-1.8578747319908375, 0.021578439976822777]]",0.391239375
"[[-1.874166060897555, -0.1199402142059065], [-1.8734379750583952, -0.13082137597929858], [-1.8726467151593673, -0.1416981263349933], [-1.8578385267815882, -0.15143272350916442], [-1.8469657909519495, -0.1613482708389944], [-1.8400236835147417, -0.17151392769515333], [-1.8350161078977631, -0.18180158670891283], [-1.8299513525742752, -0.19203689761301945], [-1.8659170250035206, 0.17386627234118143], [-1.8668951971049619, 0.16302805857346228], [-1.8678104157750546, 0.15218434734894473], [-1.8347595647764194, 0.13877125889281663], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.8289120290410226, 0.10632428191988318], [-1.823506762737477, 0.09538865602053152], [-1.8160385493641877, 0.0844265249678456], [-1.814499868356152, 0.07379818639767247], [-1.8188954572358897, 0.06339957864405746], [-1.833226986032141, 0.05324271030681493], [-1.845501982227745, 0.04287507001801739], [-1.8457198394944752, 0.032157613905184186]]",0.538721413
"[[-1.878157843455202, -0.1201956746290871], [-1.8774282068674646, -0.13110001216725273], [-1.876635261665555, -0.14199992889185126], [-1.8618253723026639, -0.15175769194251515], [-1.8469657909519495, -0.1613482708389944], [-1.8400236835147417, -0.17151392769515333], [-1.837006338375881, -0.18199876593653977], [-1.8299513525742752, -0.19203689761301945], [-1.8487196307851508, 0.1398271225446268], [-1.8495004292849955, 0.12908934705897246], [-1.8502188609211379, 0.11834721856123663], [-1.8329052352973265, 0.10655642801604186], [-1.823506762737477, 0.09538865602053152], [-1.8160385493641877, 0.0844265249678456], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8212320791356398, 0.052894340269763536], [-1.845501982227745, 0.04287507001801739], [-1.847719629455389, 0.03219245585252553], [-1.8618744107261218, 0.021624894576818023]]",0.685636043
"[[-1.878157843455202, -0.1201956746290871], [-1.8774282068674646, -0.13110001216725273], [-1.876635261665555, -0.14199992889185126], [-1.8658120990084954, -0.1520826506912158], [-1.842981018482583, -0.16100016685636037], [-1.8360408809572937, -0.17114267915309253], [-1.8350161078977631, -0.18180158670891283], [-1.825973130191058, -0.19161941903720212], [-1.8606855375009455, 0.14073215880693793], [-1.8614713897481823, 0.129924882669234], [-1.8621944714598673, 0.1191132253444156], [-1.8249187037763661, 0.10609212890514264], [-1.8175150322536675, 0.09507522525637585], [-1.8140407328520298, 0.08433364769621284], [-1.814499868356152, 0.07379818639767247], [-1.820894217661449, 0.06346924761171954], [-1.8352261173217173, 0.05330077140286424], [-1.8435025474867064, 0.04282861875145467], [-1.847719629455389, 0.03219245585252553], [-1.8538749340543033, 0.02153198399235474]]",0.845120614
"[[-1.878824146824748, -0.10928728398169342], [-1.878157843455202, -0.1201956746290871], [-1.8774282068674646, -0.13110001216725273], [-1.8626752300244191, -0.14094361094831548], [-1.8618253723026639, -0.15175769194251515], [-1.8509506821783188, -0.16169638519606905], [-1.8420150254460874, -0.171699546434243], [-1.8350161078977631, -0.18180158670891283], [-1.825973130191058, -0.19161941903720212], [-1.8418963858329254, 0.1500729394134196], [-1.8427367962970251, 0.13937461340413584], [-1.8435150679733778, 0.1286715875540842], [-1.8302596686448158, 0.11707055073532567], [-1.8309086321691745, 0.10644035496796252], [-1.823506762737477, 0.09538865602053152], [-1.8140407328520298, 0.08433364769621284], [-1.814499868356152, 0.07379818639767247], [-1.820894217661449, 0.06346924761171954], [-1.8352261173217173, 0.05330077140286424], [-1.845501982227745, 0.04287507001801739], [-1.847719629455389, 0.03219245585252553], [-1.8598745713584797, 0.0216016672768204]]",0.993188505
"[[-1.874166060897555, -0.1199402142059065], [-1.8734379750583952, -0.13082137597929858], [-1.8586865646487523, -0.14064179939692462], [-1.8578385267815882, -0.15143272350916442], [-1.8469657909519495, -0.1613482708389944], [-1.8380322228886394, -0.1713282978921822], [-1.8330258774196453, -0.1816044074812859], [-1.8279623006617962, -0.19182816454592103], [-1.8666683719890709, 0.14118466794742887], [-1.8674567510597997, 0.13034264217412225], [-1.8681821577630617, 0.11949622112646459], [-1.8249187037763661, 0.10609212890514264], [-1.8175150322536675, 0.09507522525637585], [-1.8140407328520298, 0.08433364769621284], [-1.814499868356152, 0.07379818639767247], [-1.8168965776733916, 0.06332990552374784], [-1.8312278547425649, 0.05318464921076563], [-1.8435025474867064, 0.04282861875145467], [-1.847719629455389, 0.03219245585252553], [-1.8498752553190188, 0.021485529392359495]]",1.141043723
"[[-1.874166060897555, -0.1199402142059065], [-1.8734379750583952, -0.13082137597929858], [-1.8726467151593673, -0.1416981263349933], [-1.8578385267815882, -0.15143272350916442], [-1.8469657909519495, -0.1613482708389944], [-1.8380322228886394, -0.1713282978921822], [-1.8330258774196453, -0.1816044074812859], [-1.8279623006617962, -0.19182816454592103], [-1.8629104133096102, 0.16268008426456773], [-1.8638236784964377, 0.15185951833756658], [-1.8646740938263624, 0.14103383156726523], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.8249187037763661, 0.10609212890514264], [-1.8175150322536675, 0.09507522525637585], [-1.8140407328520298, 0.08433364769621284], [-1.814499868356152, 0.07379818639767247], [-1.8168965776733916, 0.06332990552374784], [-1.8312278547425649, 0.05318464921076563], [-1.8435025474867064, 0.04282861875145467], [-1.8457198394944752, 0.032157613905184186], [-1.8498752553190188, 0.021485529392359495]]",1.287288385
"[[-1.878824146824748, -0.10928728398169342], [-1.878157843455202, -0.1201956746290871], [-1.8774282068674646, -0.13110001216725273], [-1.8626752300244191, -0.14094361094831548], [-1.8618253723026639, -0.15175769194251515], [-1.8489581771866328, -0.16152232283031137], [-1.8420150254460874, -0.171699546434243], [-1.8350161078977631, -0.18180158670891283], [-1.823984078278579, -0.1914106859701037], [-1.847876491750851, 0.15056018293048684], [-1.8487196307851508, 0.1398271225446268], [-1.8495004292849955, 0.12908934705897246], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.823506762737477, 0.09538865602053152], [-1.8140407328520298, 0.08433364769621284], [-1.814499868356152, 0.07379818639767247], [-1.8168965776733916, 0.06332990552374784], [-1.833226986032141, 0.05324271030681493], [-1.845501982227745, 0.04287507001801739], [-1.8457198394944752, 0.032157613905184186], [-1.8578747319908375, 0.021578439976822777]]",1.447785229
"[[-1.878824146824748, -0.10928728398169342], [-1.878157843455202, -0.1201956746290871], [-1.8774282068674646, -0.13110001216725273], [-1.8626752300244191, -0.14094361094831548], [-1.8618253723026639, -0.15175769194251515], [-1.8469657909519495, -0.1613482708389944], [-1.8380322228886394, -0.1713282978921822], [-1.8350161078977631, -0.18180158670891283], [-1.8299513525742752, -0.19203689761301945], [-1.837909529738749, 0.14974810072125788], [-1.8387481211018364, 0.13907293165314394], [-1.8395247081789903, 0.12839307291724952], [-1.8302596686448158, 0.11707055073532567], [-1.8309086321691745, 0.10644035496796252], [-1.823506762737477, 0.09538865602053152], [-1.8140407328520298, 0.08433364769621284], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8212320791356398, 0.052894340269763536], [-1.837504243263591, 0.042689264951766524], [-1.8497193002251027, 0.03222729572322202]]",1.595010463
"[[-1.878824146824748, -0.10928728398169342], [-1.878157843455202, -0.1201956746290871], [-1.8614671607114808, -0.12998545911132367], [-1.8606809567713254, -0.1407927096698865], [-1.8598320089497482, -0.15159521256816483], [-1.8489581771866328, -0.16152232283031137], [-1.8400236835147417, -0.17151392769515333], [-1.8350161078977631, -0.18180158670891283], [-1.8319404044867542, -0.19224563068011785], [-1.8469710406135234, 0.1612881662878374], [-1.847876491750851, 0.15056018293048684], [-1.8487196307851508, 0.1398271225446268], [-1.8295489870729853, 0.1276967987755266], [-1.8302596686448158, 0.11707055073532567], [-1.8309086321691745, 0.10644035496796252], [-1.8255040062320802, 0.09549313294191675], [-1.8160385493641877, 0.0844265249678456], [-1.8125015461946583, 0.07371691190769959], [-1.820894217661449, 0.06346924761171954], [-1.8372253677703378, 0.05335883595966911], [-1.845501982227745, 0.04287507001801739], [-1.8457198394944752, 0.032157613905184186], [-1.8558747734219454, 0.021555211292352362]]",1.742633775
"[[-1.874166060897555, -0.1199402142059065], [-1.8734379750583952, -0.13082137597929858], [-1.8726467151593673, -0.1416981263349933], [-1.8558451634286723, -0.1512702441348141], [-1.842981018482583, -0.16100016685636037], [-1.8360408809572937, -0.17114267915309253], [-1.8310356469415274, -0.18140722825365896], [-1.823984078278579, -0.1914106859701037], [-1.8629104133096102, 0.16268008426456773], [-1.8638236784964377, 0.15185951833756658], [-1.8646740938263624, 0.14103383156726523], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.8229221006482141, 0.1059760558570633], [-1.8195122757482707, 0.09517970217776107], [-1.8160385493641877, 0.0844265249678456], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8292287234529887, 0.05312658811471632], [-1.8435025474867064, 0.04282861875145467], [-1.8457198394944752, 0.032157613905184186], [-1.8498752553190188, 0.021485529392359495]]",1.889548799
"[[-1.878157843455202, -0.1201956746290871], [-1.8774282068674646, -0.13110001216725273], [-1.876635261665555, -0.14199992889185126], [-1.8658120990084954, -0.1520826506912158], [-1.8549354546476853, -0.16204448917870307], [-1.8340495390259481, -0.17095706041400285], [-1.8310356469415274, -0.18140722825365896], [-1.823984078278579, -0.1914106859701037], [-1.8566968623057565, 0.14043047705594602], [-1.8574810299537947, 0.12964636803239932], [-1.8582025616249007, 0.11885788721350911], [-1.8229221006482141, 0.1059760558570633], [-1.8155176697125428, 0.09497074210760066], [-1.812042916339872, 0.08424077042458006], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8312278547425649, 0.05318464921076563], [-1.845501982227745, 0.04287507001801739], [-1.8457198394944752, 0.032157613905184186], [-1.851875094686661, 0.021508756692357116]]",2.049050354
"[[-1.878157843455202, -0.1201956746290871], [-1.8614671607114808, -0.12998545911132367], [-1.8606809567713254, -0.1407927096698865], [-1.8598320089497482, -0.15159521256816483], [-1.8469657909519495, -0.1613482708389944], [-1.8380322228886394, -0.1713282978921822], [-1.8330258774196453, -0.1816044074812859], [-1.8299513525742752, -0.19203689761301945], [-1.8509559431662153, 0.16163615096730802], [-1.8518633478450273, 0.15088502162264855], [-1.8527083059803395, 0.14012880429561872], [-1.831544107510191, 0.1278360519438227], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8255040062320802, 0.09549313294191675], [-1.812042916339872, 0.08424077042458006], [-1.8125015461946583, 0.07371691190769959], [-1.8168965776733916, 0.06332990552374784], [-1.8312278547425649, 0.05318464921076563], [-1.8435025474867064, 0.04282861875145467], [-1.8457198394944752, 0.032157613905184186], [-1.851875094686661, 0.021508756692357116]]",2.19693302
"[[-1.867452508425085, -0.1304034133932549], [-1.8666637765306067, -0.14124541350517344], [-1.8658120990084954, -0.1520826506912158], [-1.8549354546476853, -0.16204448917870307], [-1.8400236835147417, -0.17151392769515333], [-1.8330258774196453, -0.1816044074812859], [-1.8219950263661, -0.1912019529030053], [-1.8589256295142587, 0.16233210995567318], [-1.8598369412178206, 0.1515346893261884], [-1.8606855375009455, 0.14073215880693793], [-1.8335393468673729, 0.12797531341236126], [-1.8342515784797824, 0.11732588886623216], [-1.834901957433831, 0.10667250798270306], [-1.8155176697125428, 0.09497074210760066], [-1.812042916339872, 0.08424077042458006], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8312278547425649, 0.05318464921076563], [-1.8435025474867064, 0.04282861875145467], [-1.8437201687247615, 0.032122774034487704], [-1.851875094686661, 0.021508756692357116]]",2.344364657
