Collision values,Time (s)
"[[-1.862851233018109, -0.10835817288305685], [-1.8621905942586914, -0.11917382532295281], [-1.8614671607114808, -0.12998545911132367], [-1.8507093527668979, -0.1400381852886758], [-1.837904655621942, -0.14980791039636107], [-1.8290340773257945, -0.15978178216826003], [-1.8240927106744629, -0.17002895565467302], [-1.8190940268158042, -0.18022412938199905], [-1.8100605963329668, -0.1899495420587943], [-1.8407423992645449, 0.13922376803330758], [-1.8415198286161962, 0.12853232608554563], [-1.8242718633754513, 0.1166875473437362], [-1.8249187037763661, 0.10609212890514264], [-1.8215095192428739, 0.0952841790991463], [-1.812042916339872, 0.08424077042458006], [-1.8125015461946583, 0.07371691190769959], [-1.820894217661449, 0.06346924761171954], [-1.8312278547425649, 0.05318464921076563], [-1.837504243263591, 0.042689264951766524], [-1.837721156415621, 0.03201825442239824]]",0.048566004
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.8507093527668979, -0.1400381852886758], [-1.837904655621942, -0.14980791039636107], [-1.8290340773257945, -0.15978178216826003], [-1.8240927106744629, -0.17002895565467302], [-1.8190940268158042, -0.18022412938199905], [-1.8120496482454458, -0.19015827512589273], [-1.8507139089478593, 0.13997795892479045], [-1.8514955497222012, 0.12922860022726856], [-1.8302596686448158, 0.11707055073532567], [-1.8309086321691745, 0.10644035496796252], [-1.8215095192428739, 0.0952841790991463], [-1.8080471642348794, 0.08405501034532648], [-1.808504782760855, 0.07355435808335435], [-1.8148978172478323, 0.06326023655608576], [-1.8312278547425649, 0.05318464921076563], [-1.837504243263591, 0.042689264951766524], [-1.837721156415621, 0.03201825442239824]]",0.196337732
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.853486578173636, -0.12942817843130294], [-1.852703744889471, -0.14018909556163767], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8151135658595685, -0.17982977092674518], [-1.8080714258622286, -0.1897407965500754], [-1.8307708895812305, 0.1384695771418247], [-1.831544107510191, 0.1278360519438227], [-1.832255564079214, 0.11719821599600867], [-1.8249187037763661, 0.10609212890514264], [-1.8175150322536675, 0.09507522525637585], [-1.8080471642348794, 0.08405501034532648], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.827229473004368, 0.05306852355791145], [-1.837504243263591, 0.042689264951766524], [-1.837721156415621, 0.03201825442239824], [-1.8418757786472, 0.02139261880789621]]",0.343798343
"[[-1.864847832367923, -0.1084743109050796], [-1.8502150086539053, -0.11840742882658721], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.837904655621942, -0.14980791039636107], [-1.8290340773257945, -0.15978178216826003], [-1.8240927106744629, -0.17002895565467302], [-1.8190940268158042, -0.18022412938199905], [-1.8120496482454458, -0.19015827512589273], [-1.8527083059803395, 0.14012880429561872], [-1.853490789079383, 0.12936786169580713], [-1.8542107707561044, 0.1186025566921431], [-1.8309086321691745, 0.10644035496796252], [-1.823506762737477, 0.09538865602053152], [-1.8140407328520298, 0.08433364769621284], [-1.8105032240331647, 0.0736356374177267], [-1.8128990568222731, 0.06319056758842369], [-1.8312278547425649, 0.05318464921076563], [-1.837504243263591, 0.042689264951766524], [-1.8397208271853345, 0.032053094293094726], [-1.8478754159513766, 0.02146230209236187]]",0.491415953
"[[-1.8694407749932718, -0.09785249225395268], [-1.868841031067551, -0.10870658694912506], [-1.868178268095162, -0.11955701595772371], [-1.8514913433493956, -0.12928885203321344], [-1.8507093527668979, -0.1400381852886758], [-1.837904655621942, -0.14980791039636107], [-1.8310265823174805, -0.1599558445340177], [-1.8260840526058086, -0.1702145743937627], [-1.8190940268158042, -0.18022412938199905], [-1.8080714258622286, -0.1897407965500754], [-1.8307708895812305, 0.1384695771418247], [-1.831544107510191, 0.1278360519438227], [-1.832255564079214, 0.11719821599600867], [-1.820925497520062, 0.10585998280898395], [-1.8135204262179396, 0.09486626518621544], [-1.810045099827714, 0.0841478931529473], [-1.808504782760855, 0.07355435808335435], [-1.8148978172478323, 0.06326023655608576], [-1.8312278547425649, 0.05318464921076563], [-1.8395036780046294, 0.04273571621832924], [-1.837721156415621, 0.03201825442239824], [-1.8458754573824845, 0.021439073407891456]]",0.638286024
"[[-1.864847832367923, -0.1084743109050796], [-1.8641864855375148, -0.11930155553454311], [-1.8634622766160156, -0.13012477720530075], [-1.848715079513804, -0.1398872840102468], [-1.837904655621942, -0.14980791039636107], [-1.8290340773257945, -0.15978178216826003], [-1.8240927106744629, -0.17002895565467302], [-1.8190940268158042, -0.18022412938199905], [-1.8120496482454458, -0.19015827512589273], [-1.8606855375009455, 0.14073215880693793], [-1.8614713897481823, 0.129924882669234], [-1.8342515784797824, 0.11732588886623216], [-1.834901957433831, 0.10667250798270306], [-1.823506762737477, 0.09538865602053152], [-1.8140407328520298, 0.08433364769621284], [-1.8105032240331647, 0.0736356374177267], [-1.8168965776733916, 0.06332990552374784], [-1.8312278547425649, 0.05318464921076563], [-1.837504243263591, 0.042689264951766524], [-1.8397208271853345, 0.032053094293094726]]",0.785524953
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.8507093527668979, -0.1400381852886758], [-1.8359112922690262, -0.14964543102201075], [-1.8290340773257945, -0.15978178216826003], [-1.8240927106744629, -0.17002895565467302], [-1.8190940268158042, -0.18022412938199905], [-1.8100605963329668, -0.1899495420587943], [-1.8327652866137107, 0.13862042251265297], [-1.8335393468673729, 0.12797531341236126], [-1.8202800725066548, 0.11643221682237019], [-1.820925497520062, 0.10585998280898395], [-1.8215095192428739, 0.0952841790991463], [-1.8140407328520298, 0.08433364769621284], [-1.8105032240331647, 0.0736356374177267], [-1.8168965776733916, 0.06332990552374784], [-1.8312278547425649, 0.05318464921076563], [-1.837504243263591, 0.042689264951766524], [-1.8397208271853345, 0.032053094293094726]]",0.932665673
"[[-1.8674435348996428, -0.09774795033777893], [-1.866844431717737, -0.10859044892710233], [-1.852210899932729, -0.11853515903817752], [-1.8514913433493956, -0.12928885203321344], [-1.8507093527668979, -0.1400381852886758], [-1.837904655621942, -0.14980791039636107], [-1.8310265823174805, -0.1599558445340177], [-1.8240927106744629, -0.17002895565467302], [-1.8131233353814507, -0.17963259169911824], [-1.8080714258622286, -0.1897407965500754], [-1.8347595647764194, 0.13877125889281663], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.820925497520062, 0.10585998280898395], [-1.8155176697125428, 0.09497074210760066], [-1.810045099827714, 0.0841478931529473], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.825230341714792, 0.05301046246186215], [-1.837504243263591, 0.042689264951766524], [-1.837721156415621, 0.03201825442239824], [-1.8438756180148423, 0.021415846107893835]]",1.092538299
"[[-1.87483094812512, -0.10905500793764795], [-1.852210899932729, -0.11853515903817752], [-1.8514913433493956, -0.12928885203321344], [-1.8407378676319497, -0.13928366990199798], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8131233353814507, -0.17963259169911824], [-1.8060823739497496, -0.189532063482977], [-1.8527083059803395, 0.14012880429561872], [-1.853490789079383, 0.12936786169580713], [-1.8542107707561044, 0.1186025566921431], [-1.8289120290410226, 0.10632428191988318], [-1.8215095192428739, 0.0952841790991463], [-1.8140407328520298, 0.08433364769621284], [-1.8105032240331647, 0.0736356374177267], [-1.8109002963967138, 0.0631208986207616], [-1.8172336973974428, 0.05277821461690936], [-1.8315058198633438, 0.04254990838333149], [-1.8397208271853345, 0.032053094293094726], [-1.8458754573824845, 0.021439073407891456]]",1.240207157
"[[-1.8674435348996428, -0.09774795033777893], [-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.837904655621942, -0.14980791039636107], [-1.8310265823174805, -0.1599558445340177], [-1.820109908117015, -0.1696577071126122], [-1.8131233353814507, -0.17963259169911824], [-1.8060823739497496, -0.189532063482977], [-1.836753842939128, 0.13892209527298027], [-1.8375295877417845, 0.12825381974895345], [-1.8382433693485787, 0.11758121938759815], [-1.8229221006482141, 0.1059760558570633], [-1.8155176697125428, 0.09497074210760066], [-1.810045099827714, 0.0841478931529473], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8212320791356398, 0.052894340269763536], [-1.8335052546043822, 0.0425963596498942], [-1.837721156415621, 0.03201825442239824], [-1.8398759392795578, 0.02136939150789859]]",1.387461033
