Collision values,Time (s)
"[[-1.8255060153607185, -0.04246995795322305], [-1.8252286156673707, -0.05306985957858473], [-1.8248896675783066, -0.06366797163923661], [-1.8144974658346167, -0.07385723430939026], [-1.8140379874828758, -0.08439268066103899], [-1.809522857906485, -0.09471619738115634], [-1.8049490188166142, -0.1049901217872148], [-1.8162845000161378, -0.11623599238931644], [-1.827549714655567, -0.12761701829726366], [-1.8307663824970013, -0.13852915451532014], [-1.8299310833950346, -0.1491579832143097], [-1.8270416910911111, -0.15960773017694302], [-1.8161272242543236, -0.16928646963443283], [-1.8051622948404713, -0.17884386303566138], [-1.7961369958290951, -0.18848838570586443], [-1.791036557410946, -0.19847472130116978], [-1.8717283079427582, 0.19635943159821942], [-1.8290513124818881, 0.1811505276340842], [-1.810158569651904, 0.16867069576752888], [-1.8051303357329704, 0.15763439456214035], [-1.80003505032965, 0.14666218639003117], [-1.79487340717339, 0.13575448633622056], [-1.7896461026489647, 0.12491170220863486], [-1.79233717952657, 0.11464488034418677], [-1.7949692998290285, 0.10435101242820696], [-1.7995396027091957, 0.09413492050912892], [-1.810045099827714, 0.0841478931529473], [-1.8164981905176454, 0.07387946088764535], [-1.8248917385125676, 0.0636085855470437], [-1.833226986032141, 0.05324271030681493], [-1.8355046893454208, 0.04264281091645692], [-1.835721366454707, 0.0319834124750569], [-1.8378760999119155, 0.021346164207900965], [-1.8419689495859157, 0.010696582073124893], [-1.8380000591277985, 1.8423877104691388e-07]]",0.118915287
"[[-1.8197228483995183, -0.03176390936809754], [-1.8195077156756687, -0.04233040895515275], [-1.8192312274701379, -0.052895481121698104], [-1.8108982413403028, -0.06317982939987819], [-1.810500826803459, -0.07369455526963833], [-1.810042360505551, -0.08420679609088953], [-1.8075254987665368, -0.0946116492337186], [-1.8089423365243693, -0.10522240475371494], [-1.8122925984925684, -0.11598052435272393], [-1.8215642480222571, -0.12719905571121998], [-1.8287721092439075, -0.13837825323689115], [-1.8299310833950346, -0.1491579832143097], [-1.8270416910911111, -0.15960773017694302], [-1.812144540391632, -0.16891523215625348], [-1.8031720643623534, -0.17864668380803445], [-1.7961369958290951, -0.18848838570586443], [-1.791036557410946, -0.19847472130116978], [-1.8498484250806124, 0.19406405499681045], [-1.8210902462781002, 0.1803620580414028], [-1.808167221681157, 0.16848514183133104], [-1.8031378250779542, 0.15746039703711703], [-1.7960483130510332, 0.14633735737865303], [-1.790884850847973, 0.13545281357589325], [-1.7916412230861707, 0.12505095537693095], [-1.7903412840921717, 0.11451721508350376], [-1.7929726967008766, 0.10423493938012762], [-1.7995396027091957, 0.09413492050912892], [-1.8040515312105636, 0.08386925580206094], [-1.8224932761129424, 0.07412328920196347], [-1.8308881389261842, 0.06381759660267748], [-1.833226986032141, 0.05324271030681493], [-1.8355046893454208, 0.04264281091645692], [-1.835721366454707, 0.0319834124750569], [-1.8378760999119155, 0.021346164207900965], [-1.8419689495859157, 0.010696582073124893], [-1.833999991416922, 1.8383780938453719e-07]]",0.278640622
"[[-1.8197228483995183, -0.03176390936809754], [-1.8195077156756687, -0.04233040895515275], [-1.8192312274701379, -0.052895481121698104], [-1.8108982413403028, -0.06317982939987819], [-1.810500826803459, -0.07369455526963833], [-1.810042360505551, -0.08420679609088953], [-1.8055282586729078, -0.09450710731754486], [-1.806945618166428, -0.10510625980923753], [-1.8122925984925684, -0.11598052435272393], [-1.8195691321177223, -0.1270597376172429], [-1.8287721092439075, -0.13837825323689115], [-1.8299310833950346, -0.1491579832143097], [-1.8270416910911111, -0.15960773017694302], [-1.8101530797655299, -0.16872960235328235], [-1.8031720643623534, -0.17864668380803445], [-1.7941479439166161, -0.188279652638766], [-1.791036557410946, -0.19847472130116978], [-1.847859366376538, 0.19385538665809368], [-1.8210902462781002, 0.1803620580414028], [-1.808167221681157, 0.16848514183133104], [-1.8011454331802785, 0.15728640988266976], [-1.7960483130510332, 0.14633735737865303], [-1.790884850847973, 0.13545281357589325], [-1.7896461026489647, 0.12491170220863486], [-1.7903412840921717, 0.11451721508350376], [-1.7929726967008766, 0.10423493938012762], [-1.7955449966734676, 0.0939259604389685], [-1.8020537146984057, 0.08377637853042816], [-1.8224932761129424, 0.07412328920196347], [-1.8308881389261842, 0.06381759660267748], [-1.833226986032141, 0.05324271030681493], [-1.8355046893454208, 0.04264281091645692], [-1.835721366454707, 0.0319834124750569], [-1.8378760999119155, 0.021346164207900965], [-1.8419689495859157, 0.010696582073124893], [-1.833999991416922, 1.8383780938453719e-07]]",0.425926549
"[[-1.8255060153607185, -0.04246995795322305], [-1.8252286156673707, -0.05306985957858473], [-1.8248896675783066, -0.06366797163923661], [-1.810500826803459, -0.07369455526963833], [-1.810042360505551, -0.08420679609088953], [-1.8055282586729078, -0.09450710731754486], [-1.8049490188166142, -0.1049901217872148], [-1.8102967072137448, -0.11585279414113364], [-1.8175740162131877, -0.12692041952326583], [-1.8307663824970013, -0.13852915451532014], [-1.8299310833950346, -0.1491579832143097], [-1.825049304856428, -0.15943367818562604], [-1.8141358823229778, -0.16910085089534316], [-1.8031720643623534, -0.17864668380803445], [-1.7961369958290951, -0.18848838570586443], [-1.791036557410946, -0.19847472130116978], [-1.8538265424887612, 0.19448139167424394], [-1.8210902462781002, 0.1803620580414028], [-1.810158569651904, 0.16867069576752888], [-1.8031378250779542, 0.15746039703711703], [-1.7940548255961652, 0.1461749331921804], [-1.790884850847973, 0.13545281357589325], [-1.7896461026489647, 0.12491170220863486], [-1.7903412840921717, 0.11451721508350376], [-1.7909760935727246, 0.1041188663320483], [-1.7995396027091957, 0.09413492050912892], [-1.810045099827714, 0.0841478931529473], [-1.8164981905176454, 0.07387946088764535], [-1.8268904989381267, 0.06367825451470578], [-1.833226986032141, 0.05324271030681493], [-1.8335052546043822, 0.0425963596498942], [-1.835721366454707, 0.0319834124750569], [-1.8378760999119155, 0.021346164207900965], [-1.8399690090567766, 0.010684968127072156], [-1.8420000076293854, 1.846397207599041e-07]]",0.573712707
"[[-1.817508163270277, -0.04228388984983747], [-1.8172319789121285, -0.052837351504769293], [-1.8168945158122456, -0.06338903143537844], [-1.8085023881772218, -0.07361321090148677], [-1.8080444279363919, -0.0841138482659516], [-1.8055282586729078, -0.09450710731754486], [-1.806945618166428, -0.10510625980923753], [-1.8142884897713918, -0.11610825456431423], [-1.8235593639267917, -0.12733837380519708], [-1.8287721092439075, -0.13837825323689115], [-1.8299310833950346, -0.1491579832143097], [-1.8270416910911111, -0.15960773017694302], [-1.820109908117015, -0.1696577071126122], [-1.8071525253185892, -0.17904104226328832], [-1.7941479439166161, -0.188279652638766], [-1.791036557410946, -0.19847472130116978], [-1.8339357183306897, 0.19239468341155175], [-1.8131291800743123, 0.17957358844872134], [-1.8141413842885148, 0.1690418146999434], [-1.807122727630646, 0.15780838171658762], [-1.7940548255961652, 0.1461749331921804], [-1.790884850847973, 0.13545281357589325], [-1.7896461026489647, 0.12491170220863486], [-1.7903412840921717, 0.11451721508350376], [-1.7929726967008766, 0.10423493938012762], [-1.7975422401680707, 0.09403043736035373], [-1.8040515312105636, 0.08386925580206094], [-1.8105032240331647, 0.0736356374177267], [-1.8228929780870082, 0.06353891657938163], [-1.8312278547425649, 0.05318464921076563], [-1.8335052546043822, 0.0425963596498942], [-1.835721366454707, 0.0319834124750569], [-1.8378760999119155, 0.021346164207900965], [-1.8419689495859157, 0.010696582073124893]]",0.733597261
"[[-1.8177230595734994, -0.031729002343063], [-1.817508163270277, -0.04228388984983747], [-1.8172319789121285, -0.052837351504769293], [-1.8108982413403028, -0.06317982939987819], [-1.810500826803459, -0.07369455526963833], [-1.810042360505551, -0.08420679609088953], [-1.8055282586729078, -0.09450710731754486], [-1.806945618166428, -0.10510625980923753], [-1.8102967072137448, -0.11585279414113364], [-1.8195691321177223, -0.1270597376172429], [-1.8267778359908138, -0.1382273519584622], [-1.8299310833950346, -0.1491579832143097], [-1.8270416910911111, -0.15960773017694302], [-1.8101530797655299, -0.16872960235328235], [-1.8031720643623534, -0.17864668380803445], [-1.7941479439166161, -0.188279652638766], [-1.7890486326527621, -0.19825442830339948], [-1.835924777034764, 0.1926033517502685], [-1.8151194169680367, 0.17977070290961952], [-1.80617587371041, 0.16829958789513322], [-1.7991530412826027, 0.15711242272822246], [-1.7940548255961652, 0.1461749331921804], [-1.7888905726852646, 0.1353019771957296], [-1.7896461026489647, 0.12491170220863486], [-1.7903412840921717, 0.11451721508350376], [-1.7909760935727246, 0.1041188663320483], [-1.7975422401680707, 0.09403043736035373], [-1.8020537146984057, 0.08377637853042816], [-1.8105032240331647, 0.0736356374177267], [-1.828889378500625, 0.0637479276350154], [-1.8312278547425649, 0.05318464921076563], [-1.8335052546043822, 0.0425963596498942], [-1.835721366454707, 0.0319834124750569], [-1.8378760999119155, 0.021346164207900965], [-1.8419689495859157, 0.010696582073124893], [-1.833999991416922, 1.8383780938453719e-07]]",0.880739223
"[[-1.8252286156673707, -0.05306985957858473], [-1.8248896675783066, -0.06366797163923661], [-1.8244891825231693, -0.07426393675704566], [-1.810042360505551, -0.08420679609088953], [-1.8055282586729078, -0.09450710731754486], [-1.8049490188166142, -0.1049901217872148], [-1.8083008159349212, -0.11572506392954333], [-1.8155789003086529, -0.12678110142928875], [-1.8287721092439075, -0.13837825323689115], [-1.827937720042119, -0.14899550383995938], [-1.825049304856428, -0.15943367818562604], [-1.8141358823229778, -0.16910085089534316], [-1.8051622948404713, -0.17884386303566138], [-1.7961369958290951, -0.18848838570586443], [-1.7890486326527621, -0.19825442830339948], [-1.8220012475475795, 0.19114266094148888], [-1.8230804831718246, 0.18055917250230097], [-1.810158569651904, 0.16867069576752888], [-1.8031378250779542, 0.15746039703711703], [-1.7940548255961652, 0.1461749331921804], [-1.790884850847973, 0.13545281357589325], [-1.7896461026489647, 0.12491170220863486], [-1.7883453886577736, 0.11438954982282076], [-1.7909760935727246, 0.1041188663320483], [-1.7995396027091957, 0.09413492050912892], [-1.8040515312105636, 0.08386925580206094], [-1.814499868356152, 0.07379818639767247], [-1.8248917385125676, 0.0636085855470437], [-1.8312278547425649, 0.05318464921076563], [-1.8335052546043822, 0.0425963596498942], [-1.835721366454707, 0.0319834124750569], [-1.8358761413430236, 0.02132293552343055], [-1.8399690090567766, 0.010684968127072156], [-1.8420000076293854, 1.846397207599041e-07]]",1.039659885
"[[-1.833720655034854, -0.03200824606019766], [-1.8335038674511601, -0.04265602605660864], [-1.8332252524226127, -0.05330236765240017], [-1.8168945158122456, -0.06338903143537844], [-1.8164957853501955, -0.07393857382926622], [-1.8160358009715385, -0.08448562294611371], [-1.8035310185792786, -0.09440256540137111], [-1.8049490188166142, -0.1049901217872148], [-1.8142884897713918, -0.11610825456431423], [-1.8235593639267917, -0.12733837380519708], [-1.8267778359908138, -0.1382273519584622], [-1.827937720042119, -0.14899550383995938], [-1.8270416910911111, -0.15960773017694302], [-1.820109908117015, -0.1696577071126122], [-1.8071525253185892, -0.17904104226328832], [-1.7981260477415744, -0.18869711877296283], [-1.7890486326527621, -0.19825442830339948], [-1.829957600922541, 0.19197734673411823], [-1.8310415493756125, 0.18134764209498241], [-1.8141413842885148, 0.1690418146999434], [-1.8051303357329704, 0.15763439456214035], [-1.80003505032965, 0.14666218639003117], [-1.7888905726852646, 0.1353019771957296], [-1.787650982211759, 0.12477244904033877], [-1.7903412840921717, 0.11451721508350376], [-1.7929726967008766, 0.10423493938012762], [-1.7975422401680707, 0.09403043736035373], [-1.8040515312105636, 0.08386925580206094], [-1.8105032240331647, 0.0736356374177267], [-1.8228929780870082, 0.06353891657938163], [-1.8292287234529887, 0.05312658811471632], [-1.8335052546043822, 0.0425963596498942], [-1.835721366454707, 0.0319834124750569], [-1.8398759392795578, 0.02136939150789859], [-1.8419689495859157, 0.010696582073124893], [-1.8439999818801789, 1.8484019561639922e-07]]",1.186793106
"[[-1.8272277450664483, -0.053127985730880276], [-1.8268884257356208, -0.06373770565107002], [-1.8264875020387479, -0.07434527627692163], [-1.8120401739942134, -0.08429973837596426], [-1.8055282586729078, -0.09450710731754486], [-1.806945618166428, -0.10510625980923753], [-1.8142884897713918, -0.11610825456431423], [-1.8235593639267917, -0.12733837380519708], [-1.8287721092439075, -0.13837825323689115], [-1.827937720042119, -0.14899550383995938], [-1.825049304856428, -0.15943367818562604], [-1.8161272242543236, -0.16928646963443283], [-1.8071525253185892, -0.17904104226328832], [-1.7961369958290951, -0.18848838570586443], [-1.7890486326527621, -0.19825442830339948], [-1.8220012475475795, 0.19114266094148888], [-1.8230804831718246, 0.18055917250230097], [-1.810158569651904, 0.16867069576752888], [-1.8031378250779542, 0.15746039703711703], [-1.7960483130510332, 0.14633735737865303], [-1.7928791290106816, 0.1356036499560569], [-1.787650982211759, 0.12477244904033877], [-1.7883453886577736, 0.11438954982282076], [-1.7909760935727246, 0.1041188663320483], [-1.7975422401680707, 0.09403043736035373], [-1.8040515312105636, 0.08386925580206094], [-1.814499868356152, 0.07379818639767247], [-1.8248917385125676, 0.0636085855470437], [-1.8292287234529887, 0.05312658811471632], [-1.8335052546043822, 0.0425963596498942], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8419689495859157, 0.010696582073124893], [-1.8439999818801789, 1.8484019561639922e-07]]",1.334618453
"[[-1.8277215269390628, -0.031903529146141266], [-1.8275054485890685, -0.04251647428591315], [-1.8272277450664483, -0.053127985730880276], [-1.8148957576549312, -0.06331929742354502], [-1.8144974658346167, -0.07385723430939026], [-1.8060466144477294, -0.08402090598087687], [-1.8035310185792786, -0.09440256540137111], [-1.8049490188166142, -0.1049901217872148], [-1.8122925984925684, -0.11598052435272393], [-1.8215642480222571, -0.12719905571121998], [-1.8267778359908138, -0.1382273519584622], [-1.827937720042119, -0.14899550383995938], [-1.8270416910911111, -0.15960773017694302], [-1.8181185661856694, -0.1694720883735225], [-1.8071525253185892, -0.17904104226328832], [-1.7921588920041371, -0.1880709195716676], [-1.7870608263785905, -0.19803414843550152], [-1.808077599501731, 0.18968195769494695], [-1.8091485876579732, 0.17917934777783628], [-1.810158569651904, 0.16867069576752888], [-1.8051303357329704, 0.15763439456214035], [-1.7980416816903415, 0.1464997718843421], [-1.7888905726852646, 0.1353019771957296], [-1.787650982211759, 0.12477244904033877], [-1.7883453886577736, 0.11438954982282076], [-1.7909760935727246, 0.1041188663320483], [-1.7955449966734676, 0.0939259604389685], [-1.8020537146984057, 0.08377637853042816], [-1.8105032240331647, 0.0736356374177267], [-1.820894217661449, 0.06346924761171954], [-1.8292287234529887, 0.05312658811471632], [-1.8335052546043822, 0.0425963596498942], [-1.835721366454707, 0.0319834124750569], [-1.8378760999119155, 0.021346164207900965], [-1.8399690090567766, 0.010684968127072156]]",1.494741873
