Collision values,Time (s)
"[[-1.8674435348996428, -0.09774795033777893], [-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8395205290024814, -0.12845293516523854], [-1.8307663824970013, -0.13852915451532014], [-1.825944356689203, -0.14883302446560906], [-1.8190720273953753, -0.15891151183723434], [-1.8101530797655299, -0.16872960235328235], [-1.8051622948404713, -0.17884386303566138], [-1.8060823739497496, -0.189532063482977], [-1.8527083059803395, 0.14012880429561872], [-1.853490789079383, 0.12936786169580713], [-1.8542107707561044, 0.1186025566921431], [-1.834901957433831, 0.10667250798270306], [-1.8294986122678083, 0.09570209301207715], [-1.8240299344934963, 0.08479803959036473], [-1.8164981905176454, 0.07387946088764535], [-1.8168965776733916, 0.06332990552374784], [-1.8232312104252157, 0.05295240136581284], [-1.837504243263591, 0.042689264951766524], [-1.8497193002251027, 0.03222729572322202], [-1.8538749340543033, 0.02153198399235474]]",0.114028727
"[[-1.8579904796359337, -0.08643743863199897], [-1.8574572153851783, -0.09722523452564621], [-1.842884882495588, -0.10719677189546548], [-1.8422313245726887, -0.11789650036681412], [-1.841515644907016, -0.1285922532592156], [-1.8327607746195744, -0.13868006478828204], [-1.827937720042119, -0.14899550383995938], [-1.8210644136300587, -0.15908556382855135], [-1.812144540391632, -0.16891523215625348], [-1.8051622948404713, -0.17884386303566138], [-1.8040933220372706, -0.18932333041587857], [-1.8638236784964377, 0.15185951833756658], [-1.8646740938263624, 0.14103383156726523], [-1.865461630622594, 0.13020338900582618], [-1.8382433693485787, 0.11758121938759815], [-1.838895163690135, 0.10690465407886174], [-1.8294986122678083, 0.09570209301207715], [-1.8240299344934963, 0.08479803959036473], [-1.8164981905176454, 0.07387946088764535], [-1.8188954572358897, 0.06339957864405746], [-1.8312278547425649, 0.05318464921076563], [-1.8475015361459153, 0.04292152405332699], [-1.8497193002251027, 0.03222729572322202], [-1.8538749340543033, 0.02153198399235474]]",0.262237659
"[[-1.855459975291549, -0.09712069260947247], [-1.8548647166107262, -0.10789361387251124], [-1.8542069101774747, -0.11866289686317971], [-1.8395205290024814, -0.12845293516523854], [-1.8327607746195744, -0.13868006478828204], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.812144540391632, -0.16891523215625348], [-1.8031720643623534, -0.17864668380803445], [-1.8100605963329668, -0.1899495420587943], [-1.8609180214119345, 0.16250609711012046], [-1.8618303098571292, 0.15169710383187748], [-1.862679815663654, 0.14088299518710157], [-1.8375295877417845, 0.12825381974895345], [-1.8382433693485787, 0.11758121938759815], [-1.838895163690135, 0.10690465407886174], [-1.8294986122678083, 0.09570209301207715], [-1.8240299344934963, 0.08479803959036473], [-1.8164981905176454, 0.07387946088764535], [-1.8188954572358897, 0.06339957864405746], [-1.8312278547425649, 0.05318464921076563], [-1.8475015361459153, 0.04292152405332699], [-1.8497193002251027, 0.03222729572322202], [-1.8538749340543033, 0.02153198399235474]]",0.42174585
"[[-1.8619861066132588, -0.08662332320214843], [-1.8614516955724365, -0.0974343183579937], [-1.846878200203343, -0.10742905486196562], [-1.846223226096258, -0.11815196840340662], [-1.8455059956357913, -0.1288708977512822], [-1.8327607746195744, -0.13868006478828204], [-1.827937720042119, -0.14899550383995938], [-1.8210644136300587, -0.15908556382855135], [-1.8061703959028386, -0.168358364875103], [-1.8031720643623534, -0.17864668380803445], [-1.8100605963329668, -0.1899495420587943], [-1.865817047135746, 0.15202193284325566], [-1.8666683719890709, 0.14118466794742887], [-1.8674567510597997, 0.13034264217412225], [-1.8362474739141805, 0.11745355412691516], [-1.8289120290410226, 0.10632428191988318], [-1.823506762737477, 0.09538865602053152], [-1.8160385493641877, 0.0844265249678456], [-1.814499868356152, 0.07379818639767247], [-1.8168965776733916, 0.06332990552374784], [-1.827229473004368, 0.05306852355791145], [-1.841503112745668, 0.042782167484891956], [-1.847719629455389, 0.03219245585252553], [-1.8538749340543033, 0.02153198399235474]]",0.56834317
"[[-1.8694407749932718, -0.09785249225395268], [-1.868841031067551, -0.10870658694912506], [-1.8542069101774747, -0.11866289686317971], [-1.8395205290024814, -0.12845293516523854], [-1.8307663824970013, -0.13852915451532014], [-1.825944356689203, -0.14883302446560906], [-1.8190720273953753, -0.15891151183723434], [-1.8101530797655299, -0.16872960235328235], [-1.8051622948404713, -0.17884386303566138], [-1.8040933220372706, -0.18932333041587857], [-1.8518633478450273, 0.15088502162264855], [-1.8527083059803395, 0.14012880429561872], [-1.853490789079383, 0.12936786169580713], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8275013687732051, 0.09559761609069194], [-1.8220321179813384, 0.08470516231873196], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8212320791356398, 0.052894340269763536], [-1.837504243263591, 0.042689264951766524], [-1.847719629455389, 0.03219245585252553]]",0.716732972
"[[-1.86598185267108, -0.08680921331216108], [-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.8502150086539053, -0.11840742882658721], [-1.8494962274448608, -0.12914953393923637], [-1.8307663824970013, -0.13852915451532014], [-1.8219575111681274, -0.14850805603225833], [-1.8150872549260089, -0.15856340785460035], [-1.8101530797655299, -0.16872960235328235], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.8498698603901593, 0.15072259743617591], [-1.8507139089478593, 0.13997795892479045], [-1.8514955497222012, 0.12922860022726856], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8275013687732051, 0.09559761609069194], [-1.8200343014691804, 0.0846122850470992], [-1.8164981905176454, 0.07387946088764535], [-1.8148978172478323, 0.06326023655608576], [-1.8212320791356398, 0.052894340269763536], [-1.837504243263591, 0.042689264951766524], [-1.847719629455389, 0.03219245585252553], [-1.851875094686661, 0.021508756692357116]]",0.863341059
"[[-1.8779688526835518, -0.08736687256247264], [-1.855459975291549, -0.09712069260947247], [-1.8548647166107262, -0.10789361387251124], [-1.8542069101774747, -0.11866289686317971], [-1.8395205290024814, -0.12845293516523854], [-1.8307663824970013, -0.13852915451532014], [-1.825944356689203, -0.14883302446560906], [-1.8190720273953753, -0.15891151183723434], [-1.8101530797655299, -0.16872960235328235], [-1.8051622948404713, -0.17884386303566138], [-1.8040933220372706, -0.18932333041587857], [-1.8569331188592426, 0.16215811243064984], [-1.8578434537629527, 0.15137226513971577], [-1.858691140468465, 0.14058131343610966], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.8275013687732051, 0.09559761609069194], [-1.8220321179813384, 0.08470516231873196], [-1.8164981905176454, 0.07387946088764535], [-1.8148978172478323, 0.06326023655608576], [-1.833226986032141, 0.05324271030681493], [-1.8475015361459153, 0.04292152405332699], [-1.851718970994816, 0.03226213559391851], [-1.8558747734219454, 0.021555211292352362]]",1.023791781
"[[-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.8641864855375148, -0.11930155553454311], [-1.8494962274448608, -0.12914953393923637], [-1.8307663824970013, -0.13852915451532014], [-1.8239509933362874, -0.14867054509125874], [-1.8150872549260089, -0.15856340785460035], [-1.8101530797655299, -0.16872960235328235], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.8698998396401312, 0.17423739127359594], [-1.8708800996576538, 0.1633760432529329], [-1.871797271869231, 0.15250918604110644], [-1.8447310744597336, 0.13952544978429948], [-1.8455101884105838, 0.1288108407223803], [-1.8462270700523415, 0.11809188803987063], [-1.8329052352973265, 0.10655642801604186], [-1.8275013687732051, 0.09559761609069194], [-1.8200343014691804, 0.0846122850470992], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8212320791356398, 0.052894340269763536], [-1.837504243263591, 0.042689264951766524], [-1.847719629455389, 0.03219245585252553], [-1.851875094686661, 0.021508756692357116]]",1.170509834
"[[-1.8619861066132588, -0.08662332320214843], [-1.8614516955724365, -0.0974343183579937], [-1.860854514660168, -0.10824202793857945], [-1.846223226096258, -0.11815196840340662], [-1.8455059956357913, -0.1288708977512822], [-1.8327607746195744, -0.13868006478828204], [-1.827937720042119, -0.14899550383995938], [-1.8210644136300587, -0.15908556382855135], [-1.8061703959028386, -0.168358364875103], [-1.8051622948404713, -0.17884386303566138], [-1.8100605963329668, -0.1899495420587943], [-1.8646740938263624, 0.14103383156726523], [-1.865461630622594, 0.13020338900582618], [-1.8661862623286636, 0.11936855586578159], [-1.8289120290410226, 0.10632428191988318], [-1.8215095192428739, 0.0952841790991463], [-1.8140407328520298, 0.08433364769621284], [-1.814499868356152, 0.07379818639767247], [-1.8168965776733916, 0.06332990552374784], [-1.8292287234529887, 0.05312658811471632], [-1.8435025474867064, 0.04282861875145467], [-1.847719629455389, 0.03219245585252553], [-1.8538749340543033, 0.02153198399235474]]",1.31813065
"[[-1.855459975291549, -0.09712069260947247], [-1.840888283145774, -0.10708063387344274], [-1.840235433293865, -0.11776877015522381], [-1.8395205290024814, -0.12845293516523854], [-1.8307663824970013, -0.13852915451532014], [-1.825944356689203, -0.14883302446560906], [-1.8190720273953753, -0.15891151183723434], [-1.8101530797655299, -0.16872960235328235], [-1.8051622948404713, -0.17884386303566138], [-1.8040933220372706, -0.18932333041587857], [-1.8578434537629527, 0.15137226513971577], [-1.858691140468465, 0.14058131343610966], [-1.8594761503910004, 0.1297856212006954], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.8255040062320802, 0.09549313294191675], [-1.8200343014691804, 0.0846122850470992], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8292287234529887, 0.05312658811471632], [-1.8435025474867064, 0.04282861875145467], [-1.8497193002251027, 0.03222729572322202], [-1.8558747734219454, 0.021555211292352362]]",1.46611291
