k_p,k_i,k_d,Integral Absolute Error,Root Mean Square Error (RMSE),Root Mean Square Acceleration (RMS),Root Mean Square Jerk (RMS),Max error (m),Overshoot,Position Noise Standard Deviation,Motor Gain,Motor Time Constant (s),Percentage from IAE min
0,0,3,1.851479532,0.12775779,0.204020248,0.475273896,0.254120362,TRUE,0,0.968507993,0.686005288,0
0,0.05,3,1.86899916,0.127801423,0.209493564,0.468385726,0.238468212,TRUE,0,0.968507993,0.686005288,0
0,0.3,3,1.877868474,0.130269385,0.203115611,0.455997162,0.261151352,TRUE,0,0.968507993,0.686005288,0
0.5,0.05,2,1.921362809,0.133094316,0.221179583,0.44688112,0.252547703,TRUE,0,0.968507993,0.686005288,0
0.5,0,2,1.939074951,0.132884582,0.207805316,0.428199566,0.21752451,TRUE,0,0.968507993,0.686005288,0
0.25,0.3,2,1.949034179,0.137444526,0.184216758,0.408481034,0.324958302,TRUE,0,0.968507993,0.686005288,0
0.25,0.2,2,1.94915309,0.135039968,0.195693335,0.404559424,0.276314615,TRUE,0,0.968507993,0.686005288,0
0.5,0.2,0.6,2.030651082,0.145596134,0.110739597,0.224255307,0.327616543,TRUE,0,0.968507993,0.686005288,0
0,0.5,2,2.039379944,0.151529986,0.180229142,0.404756376,0.395435059,TRUE,0,0.968507993,0.686005288,0
0,0.3,2,2.042371159,0.139746465,0.173041219,0.352704856,0.284064727,TRUE,0,0.968507993,0.686005288,0
0.5,0.2,0.5,2.047531073,0.147243144,0.10328046,0.209530006,0.335303072,TRUE,0,0.968507993,0.686005288,0
1,0,0.15,2.047964602,0.145543901,0.139891611,0.247885738,0.287026123,TRUE,0,0.968507993,0.686005288,0
1,0,0.1,2.049672587,0.145752604,0.135694924,0.238815631,0.286526981,TRUE,0,0.968507993,0.686005288,0
0.5,0.3,0.8,2.051456691,0.150395428,0.137852604,0.275290041,0.372257179,TRUE,0,0.968507993,0.686005288,0
1,0,0.5,2.054202907,0.145809814,0.169663412,0.30715414,0.299767132,TRUE,0,0.968507993,0.686005288,0
1,0,0.4,2.054356492,0.14606436,0.157493779,0.300704326,0.297347107,TRUE,0,0.968507993,0.686005288,0
